Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_17805834,A/Senegal/MagalIR29/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596197,EPI2596195,EPI2596186,EPI2596191,EPI2596192,EPI2596185,EPI2596198,EPI2596196,,,,,,,,,human,Original,Africa / Senegal,2021-09-25,2023-06-15,Human,1,1,2021,EPI2596197,EPI2596195,EPI2596186,EPI2596191,EPI2596192,EPI2596185,EPI2596198,EPI2596196,no_dup,469,35
EPI_ISL_17805832,A/Senegal/MagalIR27/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596181,EPI2596179,EPI2596168,EPI2596175,EPI2596176,EPI2596167,EPI2596182,EPI2596180,,,,,,,,,human,Original,Africa / Senegal,2021-09-25,2023-06-15,Human,1,1,2021,EPI2596181,EPI2596179,EPI2596168,EPI2596175,EPI2596176,EPI2596167,EPI2596182,EPI2596180,keep_earliest,469,29
EPI_ISL_17805830,A/Senegal/MagalIR22/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596163,EPI2596160,EPI2596152,EPI2596156,EPI2596157,EPI2596151,EPI2596165,EPI2596162,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596163,EPI2596160,EPI2596152,EPI2596156,EPI2596157,EPI2596151,EPI2596165,EPI2596162,no_dup,469,32
EPI_ISL_17805827,A/Senegal/MagalIR21/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596147,EPI2596144,EPI2596134,EPI2596140,EPI2596141,EPI2596133,EPI2596149,EPI2596146,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596147,EPI2596144,EPI2596134,EPI2596140,EPI2596141,EPI2596133,EPI2596149,EPI2596146,keep_earliest,469,32
EPI_ISL_17805823,A/Senegal/MagalIR15/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596110,EPI2596107,EPI2596100,EPI2596104,EPI2596106,EPI2596098,EPI2596112,EPI2596108,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596110,EPI2596107,EPI2596100,EPI2596104,EPI2596106,EPI2596098,EPI2596112,EPI2596108,keep_earliest,469,31
EPI_ISL_17805821,A/Senegal/MagalIR14/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596094,EPI2596091,EPI2596081,EPI2596088,EPI2596090,EPI2596079,EPI2596096,EPI2596092,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596094,EPI2596091,EPI2596081,EPI2596088,EPI2596090,EPI2596079,EPI2596096,EPI2596092,no_dup,469,29
EPI_ISL_17805819,A/Senegal/MagalIR11/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596077,EPI2596073,EPI2596064,EPI2596069,EPI2596071,EPI2596062,EPI2596078,EPI2596075,,,,,,,,,human,Original,Africa / Senegal,2021-09-11,2023-06-15,Human,1,1,2021,EPI2596077,EPI2596073,EPI2596064,EPI2596069,EPI2596071,EPI2596062,EPI2596078,EPI2596075,no_dup,469,40
EPI_ISL_17805815,A/Senegal/MagalIR04/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596042,EPI2596038,EPI2596032,EPI2596034,EPI2596036,EPI2596030,EPI2596044,EPI2596040,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596042,EPI2596038,EPI2596032,EPI2596034,EPI2596036,EPI2596030,EPI2596044,EPI2596040,keep_earliest,469,29
EPI_ISL_17805813,A/Senegal/MagalIR39/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596027,EPI2596025,EPI2596022,EPI2596023,EPI2596024,EPI2596021,EPI2596028,EPI2596026,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596027,EPI2596025,EPI2596022,EPI2596023,EPI2596024,EPI2596021,EPI2596028,EPI2596026,no_dup,469,31
EPI_ISL_17805811,A/Senegal/MagalIR40/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596011,EPI2596009,EPI2596006,EPI2596007,EPI2596008,EPI2596005,EPI2596012,EPI2596010,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596011,EPI2596009,EPI2596006,EPI2596007,EPI2596008,EPI2596005,EPI2596012,EPI2596010,no_dup,469,33
EPI_ISL_17805788,A/Senegal/MagalIR45/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595987,EPI2595985,EPI2595982,EPI2595983,EPI2595984,EPI2595981,EPI2595988,EPI2595986,,,,,,,,,human,Original,Africa / Senegal,2021-09-28,2023-06-15,Human,1,1,2021,EPI2595987,EPI2595985,EPI2595982,EPI2595983,EPI2595984,EPI2595981,EPI2595988,EPI2595986,no_dup,469,55
EPI_ISL_17805774,A/Senegal/MagalIR52/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595979,EPI2595977,EPI2595974,EPI2595975,EPI2595976,EPI2595973,EPI2595980,EPI2595978,,,,,,,,,human,Original,Africa / Senegal,2021-09-28,2023-06-15,Human,1,1,2021,EPI2595979,EPI2595977,EPI2595974,EPI2595975,EPI2595976,EPI2595973,EPI2595980,EPI2595978,no_dup,469,31
EPI_ISL_1913253,A/Netherlands/10000/2021,H3N2,,3C.2a1b.2a.2a,,,,EPI1859160,,EPI1859159,EPI1859158,EPI1859157,,,,,,,,,human,Original,Europe / Netherlands,2021-02-21,2021-05-05,Human,3,2,2021,,,,EPI1859160,,EPI1859159,EPI1859158,EPI1859157,no_dup,339,2
EPI_ISL_7778772,A/Northern_goshawk/Finland/4278_21VIR7689-5/2021,H5N8,,2.3.4.4b,,,,EPI1945514,EPI1945510,EPI1945513,EPI1945512,EPI1945511,,,,,,,,,wild bird,,Europe / Finland,2021-04-01,2021-12-17,Avian,5,8,2021,,,,EPI1945514,EPI1945510,EPI1945513,EPI1945512,EPI1945511,no_dup,370,0
EPI_ISL_407857,A/Austria/1215983/2020,H1N1,pdm09,6B.1A.5a,,,,EPI1675213,,EPI1675212,,,,,,,,,,,human,clinical specimen,Europe / Austria / Vienna,2020-01-21,2020-02-05,Human,1,1,2020,,,,EPI1675213,,EPI1675212,,,no_dup,289,0
EPI_ISL_406444,A/Norway/245/2020,H3N2,,3C.2a1b.2b,,,,EPI1670988,,EPI1754793,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Nordland,2020-01-20,2020-01-28,Human,3,2,2020,,,,EPI1670988,,EPI1754793,,,no_dup,311,0
EPI_ISL_477176,A/Thessaloniki/47/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1748806,,EPI1748805,,,,,,,,,,,human,Original,Europe / Greece / Giannitsa,2020-01-10,2020-06-29,Human,1,1,2020,,,,EPI1748806,,EPI1748805,,,no_dup,343,0
EPI_ISL_8439491,A/chicken/Morocco/19_6700_21RS1333-21/2020,H9N2,,,EPI1950870,,EPI1950871,,EPI1950872,EPI1950873,EPI1950874,EPI1950875,,,,,,,,,chicken,,Africa / Morocco / Region du Grand Casablanca,2020-12-04,2022-01-07,Avian,9,2,2020,EPI1950870,,EPI1950871,,EPI1950872,EPI1950873,EPI1950874,EPI1950875,no_dup,465,17
EPI_ISL_412056,A/Catalonia/2181177NS/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1696265,,EPI1696266,,,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2020-01-27,2020-02-24,Human,1,1,2020,,,,EPI1696265,,EPI1696266,,,no_dup,343,0
EPI_ISL_18991997,A/Chicken/Bono /AI-T-21-0835/2021,H5N1,,2.3.4.4b,,,,EPI3138079,EPI3138082,EPI3138081,EPI3138080,EPI3138083,,,,,,,,,chicken,,Africa / Ghana / Brong-Ahafo Region,2021-08-25,2024-03-19,Avian,5,1,2021,,,,EPI3138079,EPI3138082,EPI3138081,EPI3138080,EPI3138083,no_dup,469,26
EPI_ISL_18991996,A/Chicken/Bono /AI-T-21-0834/2021,H5N1,,2.3.4.4b,,,,EPI3138074,EPI3138077,EPI3138076,EPI3138075,EPI3138078,,,,,,,,,chicken,,Africa / Ghana / Brong-Ahafo Region,2021-08-25,2024-03-19,Avian,5,1,2021,,,,EPI3138074,EPI3138077,EPI3138076,EPI3138075,EPI3138078,no_dup,469,32
EPI_ISL_18991993,A/chicken/Bono /AI-T-21-0832/2021,H5N1,,2.3.4.4b,,,,EPI3138059,EPI3138062,EPI3138061,EPI3138060,EPI3138063,,,,,,,,,chicken,,Africa / Ghana / Brong-Ahafo Region,2021-08-25,2024-03-19,Avian,5,1,2021,,,,EPI3138059,EPI3138062,EPI3138061,EPI3138060,EPI3138063,no_dup,469,22
EPI_ISL_18991992,A/chicken/Central /AI-T-21-0549/2021,H5N1,,2.3.4.4b,,,,EPI3138054,EPI3138057,EPI3138056,EPI3138055,EPI3138058,,,,,,,,,chicken,,Africa / Ghana / Cebtral Region,2021-08-16,2024-03-19,Avian,5,1,2021,,,,EPI3138054,EPI3138057,EPI3138056,EPI3138055,EPI3138058,no_dup,469,30
EPI_ISL_18991990,A/chicken/Central /AI-T-21-0548/2021,H5N1,,2.3.4.4b,,,,EPI3138049,EPI3138052,EPI3138051,EPI3138050,EPI3138053,,,,,,,,,chicken,,Africa / Ghana / Cebtral Region,2021-08-16,2024-03-19,Avian,5,1,2021,,,,EPI3138049,EPI3138052,EPI3138051,EPI3138050,EPI3138053,no_dup,469,18
EPI_ISL_18991566,A/chicken/Greater Accra /AI-T-21-0050/2021,H5N1,,2.3.4.4b,,,,EPI3136378,EPI3136376,EPI3136375,EPI3136374,EPI3136377,,,,,,,,,chicken,,Africa / Ghana / Greater Accra Region,2021-08-02,2024-03-19,Avian,5,1,2021,,,,EPI3136378,EPI3136376,EPI3136375,EPI3136374,EPI3136377,no_dup,469,32
EPI_ISL_18991565,A/chicken/Greater Accra /AI-T-21-0049/2021,H5N1,,2.3.4.4b,,,,EPI3136368,EPI3136371,EPI3136370,EPI3136369,EPI3136372,,,,,,,,,chicken,,Africa / Ghana / Greater Accra Region,2021-08-02,2024-03-19,Avian,5,1,2021,,,,EPI3136368,EPI3136371,EPI3136370,EPI3136369,EPI3136372,no_dup,469,22
EPI_ISL_18991564,A/chicken/Greater Accra /AI-T-21-0043/2021,H5N1,,2.3.4.4b,,,,EPI3136363,EPI3136366,EPI3136365,EPI3136364,EPI3136367,,,,,,,,,chicken,,Africa / Ghana / Greater Accra Region,2021-08-02,2024-03-19,Avian,5,1,2021,,,,EPI3136363,EPI3136366,EPI3136365,EPI3136364,EPI3136367,no_dup,469,37
EPI_ISL_18991357,A/chicken/Greater Accra /AI-T-21-0036/2021,H5N1,,2.3.4.4b,,,,EPI3134939,EPI3135026,EPI3135001,EPI3134958,EPI3135052,,,,,,,,,chicken,,Africa / Ghana / Greater Accra Region,2021-08-02,2024-03-19,Avian,5,1,2021,,,,EPI3134939,EPI3135026,EPI3135001,EPI3134958,EPI3135052,no_dup,469,28
EPI_ISL_18991346,A/chicken/Greater Accra /AI-T-21-0034/2021,H5N1,,2.3.4.4b,,,,EPI3134714,EPI3134718,EPI3134717,EPI3134715,EPI3134719,,,,,,,,,chicken,,Africa / Ghana / Greater Accra Region,2021-08-02,2024-03-19,Avian,5,1,2021,,,,EPI3134714,EPI3134718,EPI3134717,EPI3134715,EPI3134719,no_dup,469,24
EPI_ISL_18991999,A/Duck/Upper East/AI-T-21-1211/2021,H5N1,,EA_nonGsGD,,,,EPI3138086,EPI3138089,EPI3138088,EPI3138087,EPI3138091,,,,,,,,,duck,,Africa / Ghana / Upper East region,2021-09-06,2024-03-19,Avian,5,1,2021,,,,EPI3138086,EPI3138089,EPI3138088,EPI3138087,EPI3138091,no_dup,468,32
EPI_ISL_445199,A/Romania/855/2020,H3N2,,3C.3a1,EPI1738521,,EPI1738520,EPI1738523,EPI1738517,EPI1738617,EPI1738519,EPI1738518,,,,,,,,,human,,Europe / Romania / Bucharest,2020-02-11,2020-05-15,Human,3,2,2020,EPI1738521,,EPI1738520,EPI1738523,EPI1738517,EPI1738617,EPI1738519,EPI1738518,no_dup,469,18
EPI_ISL_18991840,A/chicken/Central /AI-T-21-0541/2021,H5N1,,2.3.4.4b,,,,EPI3137917,EPI3137983,EPI3137958,EPI3137939,EPI3138001,,,,,,,,,chicken,,Africa / Ghana / Cebtral Region,2021-08-16,2024-03-19,Avian,5,1,2021,,,,EPI3137917,EPI3137983,EPI3137958,EPI3137939,EPI3138001,no_dup,469,21
EPI_ISL_18991652,A/chicken/Central /AI-T-21-0543/2021,H5N1,,2.3.4.4b,,,,EPI3137403,EPI3137624,EPI3137483,EPI3137460,EPI3137650,,,,,,,,,chicken,,Africa / Ghana / Cebtral Region,2021-08-16,2024-03-19,Avian,5,1,2021,,,,EPI3137403,EPI3137624,EPI3137483,EPI3137460,EPI3137650,no_dup,469,48
EPI_ISL_4084316,A/swine/Indiana/A01812316/2021,H1N1,,6B.1,,,,EPI1911691,,EPI1911690,,,,,,MZ540982,,MZ540981,,,swine,,North America / United States / Indiana,2021-06-08,2021-07-12,Nonhuman Mammal,1,1,2021,,,,EPI1911691,,EPI1911690,,,no_dup,374,0
EPI_ISL_14833586,A/chicken/Egypt/S18755D/2020,H9N2,,,EPI2153332,EPI2153333,EPI2153334,EPI2153335,EPI2152507,EPI2153336,EPI2152508,EPI2152509,ON381746,ON381747,ON381748,ON381749,ON374067,ON381750,ON374068,ON374069,gallus gallus,,Africa / Egypt,2020-06-10,2022-04-28,Avian,9,2,2020,EPI2153332,EPI2153333,EPI2153334,EPI2153335,EPI2152507,EPI2153336,EPI2152508,EPI2152509,no_dup,275,0
EPI_ISL_14834933,A/chicken/Egypt/D19290B/2020,H9N2,,,EPI2153342,EPI2153343,EPI2153344,EPI2153345,EPI2152871,EPI2153346,EPI2152872,EPI2152873,ON381756,ON381757,ON381758,ON381759,ON374444,ON381760,ON374445,ON374446,gallus gallus,,Africa / Egypt,2020-10-25,2022-04-28,Avian,9,2,2020,EPI2153342,EPI2153343,EPI2153344,EPI2153345,EPI2152871,EPI2153346,EPI2152872,EPI2152873,no_dup,325,0
EPI_ISL_14834922,A/chicken/Egypt/N19074A/2020,H9N2,,,EPI2153337,EPI2153338,EPI2153339,EPI2152798,EPI2152799,EPI2153340,EPI2152800,EPI2152801,ON381751,ON381752,ON381753,ON374371,ON374372,ON381754,ON374373,ON374374,gallus gallus,,Africa / Egypt,2020-08-29,2022-04-28,Avian,9,2,2020,EPI2153337,EPI2153338,EPI2153339,EPI2152798,EPI2152799,EPI2153340,EPI2152800,EPI2152801,no_dup,313,0
EPI_ISL_14016105,A/Uganda/02/2021,H3N2,,unassigned,EPI2110529,EPI2110530,EPI2110531,EPI2110532,EPI2110533,EPI2110534,EPI2110535,EPI2110538,,,,,,,,,human,,Africa / Uganda,2021-02,2022-07-25,Human,3,2,2021,EPI2110529,EPI2110530,EPI2110531,EPI2110532,EPI2110533,EPI2110534,EPI2110535,,no_dup,469,48
EPI_ISL_17886016,A/swine/Cambodia/PFC6/2020,H1N1,pdm09,unassigned,EPI2609865,EPI2609859,EPI2609849,EPI2609854,EPI2609857,EPI2609846,EPI2609867,EPI2609862,,,,,,,,,swine,Original,Asia / Cambodia,2020-09-01,2023-06-29,Nonhuman Mammal,1,1,2020,EPI2609865,EPI2609859,EPI2609849,EPI2609854,EPI2609857,EPI2609846,EPI2609867,EPI2609862,no_dup,469,11
EPI_ISL_17886001,A/swine/Cambodia/PFC5/2020,H1N1,pdm09,unassigned,EPI2609741,EPI2609737,EPI2609728,EPI2609733,EPI2609735,EPI2609727,EPI2609742,EPI2609739,,,,,,,,,swine,Original,Asia / Cambodia,2020-08-02,2023-06-29,Nonhuman Mammal,1,1,2020,EPI2609741,EPI2609737,EPI2609728,EPI2609733,EPI2609735,EPI2609727,EPI2609742,EPI2609739,no_dup,463,41
EPI_ISL_518020,A/Tula/CRIE/211/2020,H1N1,pdm09,6B.1A.5a,,,,EPI1799853,,EPI1799854,,,,,,,,,,,human,,Europe / Russian Federation / Tula Oblast ,2020-01-28,2020-08-25,Human,1,1,2020,,,,EPI1799853,,EPI1799854,,,no_dup,266,0
EPI_ISL_518019,A/Murmansk/CRIE/158/2020,H1N1,pdm09,6B.1A.5a,,,,EPI1799851,,EPI1799852,,,,,,,,,,,human,,Europe / Russian Federation / Murmansk Oblast,2020-01-23,2020-08-25,Human,1,1,2020,,,,EPI1799851,,EPI1799852,,,no_dup,267,0
EPI_ISL_486547,A/Austria/1213275/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753801,,EPI1753800,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-01-13,2020-07-10,Human,1,1,2020,,,,EPI1753801,,EPI1753800,,,no_dup,313,0
EPI_ISL_486543,A/Austria/1212983/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753793,,EPI1753792,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-10,2020-07-10,Human,1,1,2020,,,,EPI1753793,,EPI1753792,,,no_dup,296,0
EPI_ISL_486541,A/Austria/1212688/2020,H1N1,pdm09,6B.1A.5a,,,,EPI1753789,,EPI1753788,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-10,2020-07-10,Human,1,1,2020,,,,EPI1753789,,EPI1753788,,,no_dup,315,0
EPI_ISL_16215742,A/swine/South Korea/T6460/2021,H1N1,,,EPI2258303,,,,,EPI2258446,EPI2258450,,OP748859,,,,,OP808190,OP808194,,swine,,"Asia / Korea, Republic of",2021-08-24,2022-11-01,Nonhuman Mammal,1,1,2021,EPI2258303,,,,,EPI2258446,EPI2258450,,no_dup,298,0
EPI_ISL_16215741,A/swine/South Korea/1NS7054/2021,H1N1,,,EPI2258302,,,,,EPI2258445,EPI2258449,,OP748858,,,,,OP808189,OP808193,,swine,,"Asia / Korea, Republic of",2021-09-15,2022-11-01,Nonhuman Mammal,1,1,2021,EPI2258302,,,,,EPI2258445,EPI2258449,,no_dup,313,0
EPI_ISL_16215740,A/swine/South Korea/2NS7054/2021,H1N1,,,EPI2258301,,,,,EPI2258444,EPI2258448,,OP748857,,,,,OP808188,OP808192,,swine,,"Asia / Korea, Republic of",2021-09-15,2022-11-01,Nonhuman Mammal,1,1,2021,EPI2258301,,,,,EPI2258444,EPI2258448,,no_dup,318,0
EPI_ISL_14937461,A/India/PGIMER_A84470/2021,H1N1,,,,,,,,EPI2176727,,,,,,,,OP303340,,,human,,Asia / India,2021-08,2022-08-26,Human,1,1,2021,,,,,,EPI2176727,,,no_dup,359,0
EPI_ISL_14937460,A/India/PGIMER_A84450/2021,H1N1,,,,,,,,EPI2176726,,,,,,,,OP303339,,,human,,Asia / India,2021-08,2022-08-26,Human,1,1,2021,,,,,,EPI2176726,,,no_dup,359,0
EPI_ISL_14937459,A/India/PGIMER_A81372/2021,H1N1,,,,,,,,EPI2176725,,,,,,,,OP303338,,,human,,Asia / India,2021-07,2022-08-26,Human,1,1,2021,,,,,,EPI2176725,,,keep_earliest,359,0
EPI_ISL_14937458,A/India/PGIMER_A77658/2021,H1N1,,,,,,,,EPI2176724,,,,,,,,OP303337,,,human,,Asia / India,2021-07,2022-08-26,Human,1,1,2021,,,,,,EPI2176724,,,no_dup,359,0
EPI_ISL_14937371,A/India/PGIMER_A69781/2021,H1N1,,,,,,,,EPI2176723,,,,,,,,OP303336,,,human,,Asia / India,2021-07,2022-08-26,Human,1,1,2021,,,,,,EPI2176723,,,no_dup,359,0
EPI_ISL_486970,A/Norway/2292/2020,H3N2,,3C.2a1b.2b,,,,EPI1754341,,EPI1754828,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Trondelag,2020-03-20,2020-07-13,Human,3,2,2020,,,,EPI1754341,,EPI1754828,,,no_dup,270,0
EPI_ISL_486614,A/Austria/1221652/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1753935,,EPI1753934,,,,,,,,,,,human,clinical specimen,Europe / Austria / Styria,2020-02-10,2020-07-10,Human,1,1,2020,,,,EPI1753935,,EPI1753934,,,no_dup,316,0
EPI_ISL_486611,A/Austria/1220014/2020,H3N2,,3C.3a,,,,EPI1753929,,EPI1753928,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-01-31,2020-07-10,Human,3,2,2020,,,,EPI1753929,,EPI1753928,,,no_dup,284,0
EPI_ISL_486598,A/Austria/1219926/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753903,,EPI1753902,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-01-31,2020-07-10,Human,1,1,2020,,,,EPI1753903,,EPI1753902,,,no_dup,308,0
EPI_ISL_486597,A/Austria/1219571/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1753901,,EPI1753900,,,,,,,,,,,human,clinical specimen,Europe / Austria / Styria,2020-02-03,2020-07-10,Human,1,1,2020,,,,EPI1753901,,EPI1753900,,,no_dup,315,0
EPI_ISL_486596,A/Austria/1219551/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1753899,,EPI1753898,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-31,2020-07-10,Human,1,1,2020,,,,EPI1753899,,EPI1753898,,,no_dup,307,0
EPI_ISL_486590,A/Austria/1218173/2020,H3N2,,3C.3a,,,,EPI1753887,,EPI1753886,,,,,,,,,,,human,Siat1,Europe / Austria / Carinthia,2020-01-28,2020-07-10,Human,3,2,2020,,,,EPI1753887,,EPI1753886,,,no_dup,326,0
EPI_ISL_486586,A/Austria/1218154/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753879,,EPI1753878,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-01-27,2020-07-10,Human,1,1,2020,,,,EPI1753879,,EPI1753878,,,no_dup,299,0
EPI_ISL_486568,A/Austria/1215872/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753843,,EPI1753842,,,,,,,,,,,human,Siat1,Europe / Austria / Styria,2020-01-21,2020-07-10,Human,1,1,2020,,,,EPI1753843,,EPI1753842,,,no_dup,310,0
