Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_17508150,A/Egypt/N228349C/2022,H1N1,pdm09,,EPI2520669,EPI2520670,,,,EPI2520672,EPI2520673,,,,,,,,,,human,,Africa / Egypt / Cairo,2022-07-19,2023-04-19,Human,1,1,2022,EPI2520669,EPI2520670,,,,EPI2520672,EPI2520673,,no_dup,1458,61
EPI_ISL_15937216,A/Chiang Rai/NIC-P3055/2022,H3N2,,3C.2a1b.2a.2b,EPI2229009,EPI2229010,EPI2229008,EPI2229012,EPI2229005,EPI2229011,EPI2229007,EPI2229006,,,,,,,,,human,clinical specimen,Asia / Thailand / Chiang Rai,2022-09-02,2022-11-29,Human,3,2,2022,,EPI2229010,EPI2229008,EPI2229012,,EPI2229011,EPI2229007,EPI2229006,no_dup,1441,12
EPI_ISL_15969612,A/Bangkok/NIC-P3007/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2233803,EPI2233804,EPI2233802,EPI2233806,EPI2233799,EPI2233805,EPI2233801,EPI2233800,,,,,,,,,human,Original,Asia / Thailand / Bangkok,2022-09-02,2022-12-01,Human,3,2,2022,EPI2233803,EPI2233804,EPI2233802,EPI2233806,EPI2233799,EPI2233805,EPI2233801,EPI2233800,no_dup,1441,13
EPI_ISL_15969618,A/Surat Thani/NIC-P3205/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2233843,EPI2233844,EPI2233842,EPI2233846,EPI2233839,EPI2233845,EPI2233841,EPI2233840,,,,,,,,,human,Original,Asia / Thailand / Surat Thani,2022-09-12,2022-12-01,Human,3,2,2022,EPI2233843,EPI2233844,EPI2233842,EPI2233846,EPI2233839,EPI2233845,EPI2233841,EPI2233840,no_dup,1441,33
EPI_ISL_15969641,A/Chiang Rai/NIC-B745/2022,H3N2,,3C.2a1b.2a.2b,EPI2233883,EPI2233884,EPI2233882,EPI2233886,EPI2233879,EPI2233885,EPI2233881,EPI2233880,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2022-09-12,2022-12-01,Human,3,2,2022,EPI2233883,EPI2233884,,EPI2233886,EPI2233879,EPI2233885,,EPI2233880,no_dup,1393,119
EPI_ISL_15969715,A/Bangkok/NIC-P3313/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2234027,EPI2234028,EPI2234026,EPI2234030,EPI2234023,EPI2234029,EPI2234025,EPI2234024,,,,,,,,,human,Original,Asia / Thailand / Bangkok,2022-09-16,2022-12-01,Human,3,2,2022,EPI2234027,EPI2234028,EPI2234026,EPI2234030,EPI2234023,EPI2234029,EPI2234025,EPI2234024,no_dup,1441,23
EPI_ISL_15969722,A/Chiang Rai/NIC-P3341/2022,H3N2,,3C.2a1b.2a.2b,EPI2234083,EPI2234084,EPI2234082,EPI2234086,EPI2234079,EPI2234085,EPI2234081,EPI2234080,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2022-09-16,2022-12-01,Human,3,2,2022,,,EPI2234082,EPI2234086,EPI2234079,EPI2234085,EPI2234081,,no_dup,1441,24
EPI_ISL_15969723,A/Bangkok/NIC-P3349/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2234091,EPI2234092,EPI2234090,EPI2234094,EPI2234087,EPI2234093,EPI2234089,EPI2234088,,,,,,,,,human,Original,Asia / Thailand / Bangkok,2022-09-20,2022-12-01,Human,3,2,2022,EPI2234091,EPI2234092,EPI2234090,EPI2234094,EPI2234087,EPI2234093,EPI2234089,EPI2234088,no_dup,1441,14
EPI_ISL_17051079,A/chicken/BC/AIVPHL-117/2022,H5N1,,2.3.4.4b,,,,EPI2428164,EPI2428160,EPI2428163,EPI2428162,EPI2428161,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-05-20,2023-02-28,Avian,5,1,2022,,,,EPI2428164,EPI2428160,EPI2428163,EPI2428162,EPI2428161,no_dup,1433,60
EPI_ISL_16822639,A/France/ARA-HCL022067685701/2022,H3N2,,3C.2a1b.1a,EPI2353739,EPI2353740,EPI2353738,EPI2353742,EPI2353735,EPI2353741,EPI2353737,EPI2353736,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-04-14,2023-02-04,Human,3,2,2022,EPI2353739,EPI2353740,EPI2353738,EPI2353742,EPI2353735,EPI2353741,EPI2353737,EPI2353736,no_dup,1466,36
EPI_ISL_16822640,A/France/ARA-HCL022069071501/2022,H1N1,pdm09,6B.1A.5a.1,EPI2353747,EPI2353748,EPI2353746,EPI2353750,EPI2353743,EPI2353749,EPI2353745,EPI2353744,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-04-17,2023-02-04,Human,1,1,2022,EPI2353747,EPI2353748,EPI2353746,EPI2353750,EPI2353743,EPI2353749,EPI2353745,EPI2353744,no_dup,1458,36
EPI_ISL_16822641,A/France/ARA-HCL022075008701/2022,H1N1,pdm09,6B.1A.5a.1,EPI2353755,EPI2353756,EPI2353754,EPI2353758,EPI2353751,EPI2353757,EPI2353753,EPI2353752,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-04-27,2023-02-04,Human,1,1,2022,EPI2353755,EPI2353756,EPI2353754,EPI2353758,EPI2353751,EPI2353757,EPI2353753,EPI2353752,no_dup,1458,36
EPI_ISL_16822642,A/France/ARA-HCL022143510001/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2353763,EPI2353764,EPI2353762,EPI2353766,EPI2353759,EPI2353765,EPI2353761,EPI2353760,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-08-26,2023-02-04,Human,3,2,2022,EPI2353763,EPI2353764,EPI2353762,EPI2353766,EPI2353759,EPI2353765,EPI2353761,EPI2353760,keep_earliest,1466,36
EPI_ISL_16822643,A/France/ARA-HCL022161684701/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2353771,EPI2353772,EPI2353770,EPI2353774,EPI2353767,EPI2353773,EPI2353769,EPI2353768,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-09-26,2023-02-04,Human,3,2,2022,EPI2353771,EPI2353772,EPI2353770,EPI2353774,EPI2353767,EPI2353773,EPI2353769,EPI2353768,no_dup,1466,36
EPI_ISL_18723021,A/SAO PAULO/CEVI_2200858/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2887827,EPI2887825,EPI2887822,EPI2887823,EPI2887824,EPI2887821,EPI2887828,EPI2887826,,,,,,,,,human,Original,South America / Brazil,2022-08-04,2024-01-05,Human,3,2,2022,EPI2887827,EPI2887825,EPI2887822,EPI2887823,EPI2887824,EPI2887821,EPI2887828,EPI2887826,no_dup,1444,82
EPI_ISL_18723025,A/SAO PAULO/CEVI_2200875/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2887855,EPI2887853,EPI2887850,EPI2887851,EPI2887852,EPI2887849,EPI2887856,EPI2887854,,,,,,,,,human,Original,South America / Brazil,2022-08-31,2024-01-05,Human,3,2,2022,EPI2887855,EPI2887853,EPI2887850,EPI2887851,EPI2887852,EPI2887849,EPI2887856,EPI2887854,no_dup,1441,25
EPI_ISL_14924443,A/Catalonia/NSVH554229563/2022,H3N2,,unassigned,,,,EPI2168205,,EPI2168204,EPI2168203,EPI2168202,,,,,,,,,human,,Europe / Spain / Catalonia / Tarragona,2022-08-25,2022-09-12,Human,3,2,2022,,,,EPI2168205,,EPI2168204,EPI2168203,EPI2168202,no_dup,1410,11
EPI_ISL_17544979,A/Santiago/98418/2022,H3N2,,3C.2a1b.2a.2,EPI2529742,EPI2529743,,EPI2529745,EPI2529739,EPI2529744,EPI2529741,EPI2529740,,,,,,,,,human,,South America / Chile,2022-08-09,2023-04-25,Human,3,2,2022,EPI2529742,EPI2529743,,EPI2529745,EPI2529739,EPI2529744,EPI2529741,EPI2529740,no_dup,1467,37
EPI_ISL_17544981,A/Santiago/99037/2022,H3N2,,3C.2a1b.2a.2,EPI2529755,EPI2529756,EPI2529754,EPI2529758,EPI2529751,EPI2529757,EPI2529753,EPI2529752,,,,,,,,,human,,South America / Chile,2022-08-10,2023-04-25,Human,3,2,2022,EPI2529755,EPI2529756,EPI2529754,EPI2529758,EPI2529751,EPI2529757,EPI2529753,EPI2529752,no_dup,1433,38
EPI_ISL_17776957,A/Peru/GIHSN-HCL023026903001/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2586172,EPI2586170,EPI2586167,EPI2586168,EPI2586169,EPI2586166,EPI2586173,EPI2586171,,,,,,,,,human,,South America / Peru / Departamento de Lima,2022-09-09,2023-06-08,Human,3,2,2022,EPI2586172,EPI2586170,EPI2586167,EPI2586168,EPI2586169,EPI2586166,EPI2586173,EPI2586171,no_dup,1466,36
EPI_ISL_17776958,A/Peru/GIHSN-HCL023026907701/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2586180,EPI2586178,EPI2586175,EPI2586176,EPI2586177,EPI2586174,EPI2586181,EPI2586179,,,,,,,,,human,,South America / Peru / Departamento de Lima,2022-09-20,2023-06-08,Human,3,2,2022,EPI2586180,EPI2586178,EPI2586175,EPI2586176,EPI2586177,EPI2586174,EPI2586181,EPI2586179,keep_earliest,1466,36
EPI_ISL_18005721,A/SaoPaulo/0001-IBTEC/2022,H3N2,,3C.2a1b.2a.2b,EPI2636618,EPI2636619,EPI2636617,EPI2636621,,EPI2636620,EPI2636616,,,,,,,,,,human,,South America / Brazil / Estado de Sao Paulo / Botucatu,2022-08-08,2023-07-19,Human,3,2,2022,EPI2636618,EPI2636619,EPI2636617,EPI2636621,,EPI2636620,EPI2636616,,no_dup,1438,39
EPI_ISL_18005728,A/SaoPaulo/0021-IBTEC/2022,H3N2,,3C.2a1b.2a.2b,EPI2636668,EPI2636669,EPI2636667,EPI2636671,,EPI2636670,EPI2636666,,,,,,,,,,human,,South America / Brazil / Estado de Sao Paulo / Botucatu,2022-09-19,2023-07-19,Human,3,2,2022,EPI2636668,EPI2636669,EPI2636667,EPI2636671,,EPI2636670,EPI2636666,,no_dup,1438,14
EPI_ISL_16401569,A/British_Columbia/PHL-489/2022,H3N2,,,,,,,,EPI2281829,EPI2281828,EPI2281827,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-08-02,2023-01-05,Human,3,2,2022,,,,,,EPI2281829,EPI2281828,EPI2281827,no_dup,1410,128
EPI_ISL_12471302,A/Austria/1512118/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2028363,,EPI2028364,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2022-04-25,2022-05-03,Human,3,2,2022,,,,EPI2028363,,EPI2028364,,,no_dup,1135,0
EPI_ISL_12799972,A/Colorado/18/2022,H5N1,,2.3.4.4b,,EPI2042403,EPI2042402,EPI2042405,,"EPI2059165,EPI2042404",EPI2042401,EPI2042400,,,,,,", ",,,human,Original,North America / United States / Colorado,2022-04-20,2022-05-19,Human,5,1,2022,,EPI2042403,EPI2042402,EPI2042405,,EPI2059165,EPI2042401,EPI2042400,no_dup,877,4
EPI_ISL_14077826,A/Galicia/21844654/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2110028,EPI2110029,EPI2110030,EPI2110031,EPI2110032,EPI2110033,EPI2110034,EPI2110035,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-01,2022-07-27,Human,3,2,2022,EPI2110028,EPI2110029,EPI2110030,EPI2110031,EPI2110032,EPI2110033,EPI2110034,EPI2110035,no_dup,1441,19
EPI_ISL_14077918,A/Galicia/21850127/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2110044,EPI2110045,,EPI2110047,EPI2110048,EPI2110049,EPI2110050,EPI2110051,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-07,2022-07-27,Human,3,2,2022,EPI2110044,EPI2110045,,EPI2110047,EPI2110048,EPI2110049,EPI2110050,EPI2110051,no_dup,1441,17
EPI_ISL_18663673,A/Chicken/BC/AIVPHL-151/2022,H5N1,,2.3.4.4b,EPI2850937,EPI2850936,EPI2850938,EPI2850934,EPI2850941,EPI2850935,EPI2850939,EPI2850940,,,,,,,,,chicken,Original,North America / Canada / British Columbia,2022-04-25,2023-12-20,Avian,5,1,2022,EPI2850937,EPI2850936,EPI2850938,EPI2850934,EPI2850941,EPI2850935,EPI2850939,EPI2850940,no_dup,1459,25
EPI_ISL_12471285,A/Austria/1510032/2022,H3N2,,,,,,,,EPI2028343,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2022-04-14,2022-05-03,Human,3,2,2022,,,,,,EPI2028343,,,no_dup,1004,0
EPI_ISL_14078280,A/Galicia/21853796/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2110084,EPI2110085,EPI2110086,EPI2110087,EPI2110088,EPI2110089,EPI2110090,EPI2110091,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-12,2022-07-27,Human,3,2,2022,EPI2110084,EPI2110085,EPI2110086,EPI2110087,EPI2110088,EPI2110089,EPI2110090,EPI2110091,no_dup,1439,24
EPI_ISL_14078282,A/Galicia/21856700/2022,H3N2,,unassigned,EPI2110100,EPI2110101,EPI2110102,EPI2110103,,EPI2110105,EPI2110106,EPI2110107,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-16,2022-07-27,Human,3,2,2022,EPI2110100,EPI2110101,EPI2110102,EPI2110103,,EPI2110105,EPI2110106,EPI2110107,no_dup,1441,497
EPI_ISL_14078285,A/Galicia/21858281/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2110116,EPI2110117,EPI2110118,EPI2110119,EPI2110120,EPI2110121,EPI2110122,EPI2110123,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-19,2022-07-27,Human,3,2,2022,EPI2110116,EPI2110117,EPI2110118,EPI2110119,EPI2110120,EPI2110121,EPI2110122,EPI2110123,no_dup,1439,28
EPI_ISL_14078286,A/Galicia/21860658/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2110124,,EPI2110126,EPI2110127,EPI2110128,EPI2110129,EPI2110130,EPI2110131,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-21,2022-07-27,Human,3,2,2022,EPI2110124,,EPI2110126,EPI2110127,EPI2110128,EPI2110129,EPI2110130,EPI2110131,no_dup,1441,33
EPI_ISL_15388472,A/Catalonia/NSVH172305100/2022,H3N2,,unassigned,,,,EPI2193737,,EPI2193736,EPI2193735,EPI2193734,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-09-28,2022-10-17,Human,3,2,2022,,,,EPI2193737,,EPI2193736,EPI2193735,EPI2193734,no_dup,1410,93
EPI_ISL_15520466,A/Austria/1539344/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2197247,,EPI2197246,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2022-08-03,2022-10-27,Human,1,1,2022,,,,EPI2197247,,EPI2197246,,,no_dup,961,0
EPI_ISL_15586118,A/canada_goose/England/328122/2022,H5N1,,2.3.4.4b,EPI2198761,EPI2198762,EPI2198760,EPI2198764,EPI2198757,EPI2198763,EPI2198759,EPI2198758,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2022-09-29,2022-10-31,Avian,5,1,2022,EPI2198761,EPI2198762,EPI2198760,EPI2198764,EPI2198757,EPI2198763,EPI2198759,EPI2198758,no_dup,1460,97
EPI_ISL_18665476,A/Chicken/BC/AIVPHL-153/2022,H5N1,,2.3.4.4b,EPI2855804,EPI2855802,EPI2855799,EPI2855800,EPI2855801,EPI2855798,EPI2855805,EPI2855803,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-04-25,2023-12-21,Avian,5,1,2022,EPI2855804,EPI2855802,EPI2855799,EPI2855800,EPI2855801,EPI2855798,EPI2855805,EPI2855803,no_dup,1459,35
EPI_ISL_18665477,A/Peregrine_Falcon/BC/AIVPHL-266/2022,H5N1,,2.3.4.4b,EPI2855812,EPI2855810,EPI2855807,EPI2855808,EPI2855809,EPI2855806,EPI2855813,EPI2855811,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-05-12,2023-12-21,Avian,5,1,2022,EPI2855812,EPI2855810,EPI2855807,EPI2855808,EPI2855809,EPI2855806,EPI2855813,EPI2855811,no_dup,1458,21
