Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_13471386,A/Catalonia/NSVH198246246/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2076149,,EPI2076148,EPI2076147,EPI2076146,,,,,,,,,human,Original,Europe / Spain / Girona,2022-06-14,2022-06-27,Human,3,2,2022,,,,EPI2076149,,EPI2076148,EPI2076147,EPI2076146,no_dup,1701,62
EPI_ISL_14748270,A/Extremadura/3079/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2136315,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Extremadura,2022-06-28,2022-08-31,Human,3,,2022,,,,EPI2136315,,,,,no_dup,1068,0
EPI_ISL_14748271,A/Extremadura/3080/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2136316,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Extremadura,2022-06-28,2022-08-31,Human,3,,2022,,,,EPI2136316,,,,,no_dup,1068,0
EPI_ISL_14748272,A/Extremadura/3153/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2136317,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Extremadura,2022-07-15,2022-08-31,Human,3,,2022,,,,EPI2136317,,,,,no_dup,1068,1
EPI_ISL_14748273,A/Murcia/3044/2022,H3,,3C.2a1b.2a.2a,,,,EPI2136318,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Region of Murcia,2022-06-21,2022-08-31,Human,3,,2022,,,,EPI2136318,,,,,no_dup,1068,0
EPI_ISL_14748274,A/Murcia/3048/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2136319,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Region of Murcia,2022-07-01,2022-08-31,Human,3,,2022,,,,EPI2136319,,,,,no_dup,1061,0
EPI_ISL_14748276,A/Navarra/3090/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2136321,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-06-24,2022-08-31,Human,3,,2022,,,,EPI2136321,,,,,no_dup,1068,0
EPI_ISL_14748277,A/Navarra/3091/2022,H3,,3C.2a1b.2a.2a.3,,,,EPI2136322,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-07-01,2022-08-31,Human,3,,2022,,,,EPI2136322,,,,,no_dup,1068,0
EPI_ISL_14748278,A/Navarra/3096/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2136323,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-07-17,2022-08-31,Human,3,,2022,,,,EPI2136323,,,,,no_dup,1068,0
EPI_ISL_14748279,A/Navarra/3186/2022,H3,,3C.2a1b.2a.2b,,,,EPI2136324,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-07-21,2022-08-31,Human,3,,2022,,,,EPI2136324,,,,,no_dup,1068,0
EPI_ISL_14748281,A/Navarra/3248/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2136326,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2022-05-31,2022-08-31,Human,3,,2022,,,,EPI2136326,,,,,no_dup,1068,0
EPI_ISL_16354116,A/Parana/GIHSN-HCL022186927001/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274739,EPI2274740,,EPI2274742,EPI2274736,EPI2274741,EPI2274738,EPI2274737,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-05-09,2023-01-02,Human,3,2,2022,EPI2274739,EPI2274740,,EPI2274742,EPI2274736,EPI2274741,EPI2274738,EPI2274737,no_dup,1762,34
EPI_ISL_16354117,A/Parana/GIHSN-HCL022186934501/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274746,EPI2274747,,EPI2274749,EPI2274743,EPI2274748,EPI2274745,EPI2274744,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-06-10,2023-01-02,Human,3,2,2022,EPI2274746,EPI2274747,,EPI2274749,EPI2274743,EPI2274748,EPI2274745,EPI2274744,no_dup,1762,34
EPI_ISL_16354118,A/Parana/GIHSN-HCL022186954701/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274752,EPI2274753,,EPI2274755,EPI2274750,EPI2274754,EPI2274751,,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-06-17,2023-01-02,Human,3,2,2022,EPI2274752,EPI2274753,,EPI2274755,EPI2274750,EPI2274754,EPI2274751,,no_dup,1762,34
EPI_ISL_16354119,A/Parana/GIHSN-HCL022186971901/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274758,EPI2274759,,EPI2274761,,EPI2274760,EPI2274757,EPI2274756,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-06-23,2023-01-02,Human,3,2,2022,EPI2274758,EPI2274759,,EPI2274761,,EPI2274760,EPI2274757,EPI2274756,no_dup,1762,34
EPI_ISL_16354120,A/Parana/GIHSN-HCL022186978901/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274765,EPI2274766,,EPI2274768,EPI2274762,EPI2274767,EPI2274764,EPI2274763,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-06-29,2023-01-02,Human,3,2,2022,EPI2274765,EPI2274766,,EPI2274768,EPI2274762,EPI2274767,EPI2274764,EPI2274763,no_dup,1762,34
EPI_ISL_18287402,A/chicken/Egypt/SCU-B15056/2022,H9N2,,,,,,EPI2752424,,,,,,,,,,,,,chicken,Original,Africa / Egypt / Dakahlia,2022-06,2023-09-20,Avian,9,2,2022,,,,EPI2752424,,,,,no_dup,1077,0
EPI_ISL_12555239,A/Netherlands/00794/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2029231,,EPI2029230,,,,,,,,,,,human,Original,Europe / Netherlands,2022-04-18,2022-05-06,Human,3,2,2022,,,,EPI2029231,,EPI2029230,,,no_dup,1214,0
EPI_ISL_14062609,A/Bari/02/2022,H3N2,,3C.2a1b.2a.2a,,,,EPI2109813,,,,,,,,,,,,,human,,Europe / Italy / Apulia / Province of Bari,2022-04-08,2022-07-27,Human,3,2,2022,,,,EPI2109813,,,,,no_dup,1362,0
EPI_ISL_12491231,A/CastillaLaMancha/1630/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2028800,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-03,2022-05-04,Human,3,,2022,,,,EPI2028800,,,,,no_dup,1068,0
EPI_ISL_12491232,A/CastillaLaMancha/1638/2022,H3,,3C.2a1b.2a.2a.3,,,,EPI2028801,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-01,2022-05-04,Human,3,,2022,,,,EPI2028801,,,,,no_dup,1042,0
EPI_ISL_12491234,A/CastillaLaMancha/1696/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2028803,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-06,2022-05-04,Human,3,,2022,,,,EPI2028803,,,,,no_dup,1068,0
EPI_ISL_12491235,A/CastillaLaMancha/1722/2022,H3,,3C.2a1b.2a.2a.3a,,,,EPI2028804,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-03,2022-05-04,Human,3,,2022,,,,EPI2028804,,,,,no_dup,1068,0
EPI_ISL_12491237,A/CastillaLaMancha/1732/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2028806,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-04-05,2022-05-04,Human,3,,2022,,,,EPI2028806,,,,,no_dup,1068,0
EPI_ISL_12491242,A/Melilla/1702/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2028811,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Melilla,2022-04-01,2022-05-04,Human,3,,2022,,,,EPI2028811,,,,,no_dup,1068,0
EPI_ISL_14064435,A/Bari/05/2022,H3N2,,3C.2a1b.2a.2a,,,,EPI2109816,,,,,,,,,,,,,human,,Europe / Italy / Apulia / Province of Bari,2022-04-14,2022-07-27,Human,3,2,2022,,,,EPI2109816,,,,,no_dup,1328,0
EPI_ISL_15210584,A/Catalonia/NSVH101908168/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2188106,EPI2188103,EPI2188105,EPI2188104,,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-09-18,2022-10-03,Human,3,2,2022,,,,EPI2188106,EPI2188103,EPI2188105,EPI2188104,,no_dup,1701,11
EPI_ISL_15210603,A/Catalonia/NSVH151194568/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2188078,EPI2188074,EPI2188077,EPI2188076,EPI2188075,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-09-06,2022-10-03,Human,3,2,2022,,,,EPI2188078,EPI2188074,EPI2188077,EPI2188076,EPI2188075,no_dup,1701,215
EPI_ISL_15210621,A/Catalonia/NSVH198254971/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2188091,EPI2188087,EPI2188090,EPI2188089,EPI2188088,,,,,,,,,human,Original,Europe / Spain / Catalonia / Girona,2022-09-23,2022-10-03,Human,3,2,2022,,,,EPI2188091,EPI2188087,EPI2188090,EPI2188089,EPI2188088,no_dup,1701,99
EPI_ISL_15210627,A/Catalonia/NSVH198253277/2022,H3N2,,3C.2a1b.2a.2a.1b,,EPI2188100,,EPI2188102,EPI2188097,EPI2188101,EPI2188099,EPI2188098,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-09-22,2022-10-03,Human,3,2,2022,,EPI2188100,,EPI2188102,EPI2188097,EPI2188101,EPI2188099,EPI2188098,no_dup,1701,97
EPI_ISL_15833350,A/Sydney/466/2022,H3N2,,3C.2a1b.2a.2,,,,EPI2218755,,EPI2218754,EPI2218753,,,,,,,,,,human,SIAT2,Oceania / Australia / New South Wales / Girraween,2022-05-13,2022-11-21,Human,3,2,2022,,,,EPI2218755,,EPI2218754,EPI2218753,,no_dup,1044,0
EPI_ISL_14261720,A/Lisboa/418/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2119383,EPI2119384,EPI2119382,EPI2119386,EPI2119379,EPI2119385,EPI2119381,EPI2119380,,,,,,,,,human,Original,Europe / Portugal,2022-04-04,2022-08-05,Human,3,2,2022,EPI2119383,EPI2119384,EPI2119382,EPI2119386,EPI2119379,EPI2119385,EPI2119381,EPI2119380,no_dup,1737,30
EPI_ISL_14261721,A/Lisboa/281/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2119391,,EPI2119390,EPI2119393,EPI2119387,EPI2119392,EPI2119389,EPI2119388,,,,,,,,,human,Original,Europe / Portugal,2022-04-11,2022-08-05,Human,3,2,2022,EPI2119391,,EPI2119390,EPI2119393,EPI2119387,EPI2119392,EPI2119389,EPI2119388,no_dup,1737,130
EPI_ISL_14261741,A/Lisboa/436/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2119550,EPI2119551,EPI2119549,EPI2119553,EPI2119546,EPI2119552,EPI2119548,EPI2119547,,,,,,,,,human,Original,Europe / Portugal,2022-05-01,2022-08-05,Human,3,2,2022,EPI2119550,EPI2119551,EPI2119549,EPI2119553,EPI2119546,EPI2119552,EPI2119548,EPI2119547,no_dup,1737,17
EPI_ISL_14261886,A/Lisboa/446/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2119630,EPI2119631,EPI2119629,EPI2119633,EPI2119626,EPI2119632,EPI2119628,EPI2119627,,,,,,,,,human,Original,Europe / Portugal,2022-04-27,2022-08-05,Human,3,2,2022,EPI2119630,EPI2119631,EPI2119629,EPI2119633,EPI2119626,EPI2119632,EPI2119628,EPI2119627,no_dup,1737,25
EPI_ISL_14261893,A/Lisboa/449/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2119686,EPI2119687,EPI2119685,EPI2119689,EPI2119682,EPI2119688,EPI2119684,EPI2119683,,,,,,,,,human,Original,Europe / Portugal,2022-05-03,2022-08-05,Human,3,2,2022,EPI2119686,EPI2119687,EPI2119685,EPI2119689,EPI2119682,EPI2119688,EPI2119684,EPI2119683,no_dup,1737,11
EPI_ISL_14261905,A/Lisboa/460/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2119782,EPI2119783,EPI2119781,EPI2119785,EPI2119778,EPI2119784,EPI2119780,EPI2119779,,,,,,,,,human,Original,Europe / Portugal,2022-05-07,2022-08-05,Human,3,2,2022,EPI2119782,EPI2119783,EPI2119781,EPI2119785,EPI2119778,EPI2119784,EPI2119780,EPI2119779,no_dup,1737,150
EPI_ISL_14261933,A/Lisboa/486/2022,H3N2,,3C.2a1b.2a.2a.3b,EPI2119998,EPI2119999,EPI2119997,EPI2120001,EPI2119994,EPI2120000,EPI2119996,EPI2119995,,,,,,,,,human,Original,Europe / Portugal,2022-04-19,2022-08-05,Human,3,2,2022,EPI2119998,EPI2119999,EPI2119997,EPI2120001,EPI2119994,EPI2120000,EPI2119996,EPI2119995,no_dup,1737,35
EPI_ISL_15967432,A/Chiang Rai/NIC-B636/2022,H3N2,,3C.2a1b.2a.2b,EPI2233691,EPI2233692,EPI2233690,EPI2233694,EPI2233687,EPI2233693,EPI2233689,EPI2233688,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2022-08-09,2022-12-01,Human,3,2,2022,EPI2233691,,,EPI2233694,EPI2233687,EPI2233693,EPI2233689,,no_dup,1737,74
EPI_ISL_18586954,A/swine/England/112852/2022,H1N2,,unassigned,EPI2815063,EPI2815064,EPI2815062,EPI2815066,EPI2815156,EPI2815065,EPI2815061,"EPI2815141,EPI2815060",,,,,,,,", ",swine,Clinical Sample,Europe / United Kingdom / England,2022-04-12,2023-12-05,Nonhuman Mammal,1,2,2022,EPI2815063,EPI2815064,EPI2815062,EPI2815066,EPI2815156,EPI2815065,EPI2815061,EPI2815141,no_dup,1778,126
EPI_ISL_18586955,A/swine/England/117205/2022,H1N1,,unassigned,EPI2815070,EPI2815071,EPI2815069,EPI2815073,EPI2815157,EPI2815072,EPI2815068,"EPI2815142,EPI2815067",,,,,,,,", ",swine,Clinical Sample,Europe / United Kingdom / England,2022-09-30,2023-12-05,Nonhuman Mammal,1,1,2022,EPI2815070,EPI2815071,EPI2815069,EPI2815073,EPI2815157,EPI2815072,EPI2815068,EPI2815142,no_dup,1613,51
EPI_ISL_12725021,A/Austria/1510038/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI2041096,,EPI2041097,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-04-12,2022-05-17,Human,1,1,2022,,,,EPI2041096,,EPI2041097,,,no_dup,1164,0
EPI_ISL_14493158,A/Catalonia/NSVH101883267/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2129778,EPI2129773,EPI2129777,EPI2129775,EPI2129774,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-07-30,2022-08-17,Human,3,2,2022,,,,EPI2129778,EPI2129773,EPI2129777,EPI2129775,EPI2129774,no_dup,1701,17
EPI_ISL_15837744,A/South Africa/R06552/2022,H3N2,,3C.2a1b.2a.2c,,,EPI2219895,EPI2219550,EPI2219601,,EPI2219596,,,,,,,,,,human,,Africa / South Africa / Mpumalanga,2022-05-25,2022-11-21,Human,3,2,2022,,,EPI2219895,EPI2219550,EPI2219601,,EPI2219596,,keep_earliest,1737,14
EPI_ISL_16984548,A/Catalonia/NSVH172758174/2022,H3N2,,unassigned,,,,EPI2415341,EPI2415337,EPI2415340,EPI2415339,EPI2415338,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-09-08,2023-02-21,Human,3,2,2022,,,,EPI2415341,EPI2415337,EPI2415340,EPI2415339,EPI2415338,no_dup,1701,162
EPI_ISL_17638510,A/France/ARA-HCL022073798501/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2550441,EPI2550439,EPI2550436,EPI2550437,EPI2550438,EPI2550435,EPI2550442,EPI2550440,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2022-04-20,2023-05-11,Human,3,2,2022,EPI2550441,EPI2550439,EPI2550436,EPI2550437,EPI2550438,EPI2550435,EPI2550442,EPI2550440,no_dup,1762,34
EPI_ISL_17638511,A/France/NAQ-HCL022074533601/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2550449,EPI2550447,EPI2550444,EPI2550445,EPI2550446,EPI2550443,EPI2550450,EPI2550448,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-04-19,2023-05-11,Human,3,2,2022,EPI2550449,EPI2550447,EPI2550444,EPI2550445,EPI2550446,EPI2550443,EPI2550450,EPI2550448,no_dup,1762,34
EPI_ISL_17638512,A/France/PAC-HCL022075250501/2022,H1N1,pdm09,6B.1A.5a.1,EPI2550457,EPI2550455,EPI2550452,EPI2550453,EPI2550454,EPI2550451,EPI2550458,EPI2550456,,,,,,,,,human,,Europe / France / Provence-Alpes-Cote d'Azur,2022-04-25,2023-05-11,Human,1,1,2022,EPI2550457,EPI2550455,EPI2550452,EPI2550453,EPI2550454,EPI2550451,EPI2550458,EPI2550456,no_dup,1777,34
EPI_ISL_17638513,A/France/NAQ-HCL022093728301/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2550465,EPI2550463,,EPI2550461,EPI2550462,EPI2550459,EPI2550466,EPI2550464,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-05-22,2023-05-11,Human,3,2,2022,EPI2550465,EPI2550463,,EPI2550461,EPI2550462,EPI2550459,EPI2550466,EPI2550464,no_dup,1762,34
EPI_ISL_17638514,A/France/NAQ-HCL022161856801/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2550473,,EPI2550468,EPI2550469,EPI2550470,EPI2550467,EPI2550474,EPI2550472,,,,,,,,,human,,Europe / France / Nouvelle-Aquitaine,2022-09-20,2023-05-11,Human,3,2,2022,EPI2550473,,EPI2550468,EPI2550469,EPI2550470,EPI2550467,EPI2550474,EPI2550472,keep_earliest,1762,34
EPI_ISL_17638515,A/France/ARA-HCL022164276301/2022,H3N2,,3C.2a1b.2a.2b,EPI2550481,EPI2550479,EPI2550476,EPI2550477,EPI2550478,EPI2550475,EPI2550482,EPI2550480,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2022-09-27,2023-05-11,Human,3,2,2022,EPI2550481,EPI2550479,EPI2550476,EPI2550477,EPI2550478,EPI2550475,EPI2550482,EPI2550480,keep_earliest,1762,34
EPI_ISL_18228702,A/turkey/Egypt/AHRI-0018/2022,H5N8,,2.3.4.4b,,,,EPI2731279,,EPI2731278,,,,,,,,,,,turkey,Original,Africa / Egypt,2022-05-22,2023-09-06,Avian,5,8,2022,,,,EPI2731279,,EPI2731278,,,no_dup,1019,0
EPI_ISL_14429242,A/Michigan/UOM10044986404/2022,H3N2,,3C.2a1b.2a.2a,EPI2125166,EPI2125167,,EPI2125169,EPI2125163,EPI2125168,EPI2125165,EPI2125164,,,,,,,,,human,ORI,North America / United States,2022-04-12,2022-08-12,Human,3,2,2022,EPI2125166,EPI2125167,,EPI2125169,EPI2125163,EPI2125168,EPI2125165,EPI2125164,keep_earliest,1701,15
EPI_ISL_15937216,A/Chiang Rai/NIC-P3055/2022,H3N2,,3C.2a1b.2a.2b,EPI2229009,EPI2229010,EPI2229008,EPI2229012,EPI2229005,EPI2229011,EPI2229007,EPI2229006,,,,,,,,,human,clinical specimen,Asia / Thailand / Chiang Rai,2022-09-02,2022-11-29,Human,3,2,2022,,EPI2229010,EPI2229008,EPI2229012,,EPI2229011,EPI2229007,EPI2229006,no_dup,1737,12
EPI_ISL_15937231,A/Chiang Rai/NIC-B732/2022,H3N2,,3C.2a1b.2a.2a,EPI2229129,EPI2229130,EPI2229128,EPI2229132,EPI2229125,EPI2229131,EPI2229127,EPI2229126,,,,,,,,,human,clinical specimen,Asia / Thailand / Chiang Rai,2022-09-08,2022-11-29,Human,3,2,2022,EPI2229129,EPI2229130,EPI2229128,EPI2229132,EPI2229125,EPI2229131,EPI2229127,EPI2229126,no_dup,1737,13
EPI_ISL_15937238,A/Nakhon Phanom/NIC-P3173/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2229185,EPI2229186,EPI2229184,EPI2229188,EPI2229181,EPI2229187,EPI2229183,EPI2229182,,,,,,,,,human,clinical specimen,Asia / Thailand / Nakhon Phanom,2022-09-11,2022-11-29,Human,3,2,2022,EPI2229185,EPI2229186,EPI2229184,EPI2229188,EPI2229181,EPI2229187,EPI2229183,EPI2229182,no_dup,1737,20
EPI_ISL_15937240,A/Chiang Rai/NIC-P3189/2022,H3N2,,3C.2a1b.2a.2b,EPI2229201,EPI2229202,EPI2229200,EPI2229204,EPI2229197,EPI2229203,EPI2229199,EPI2229198,,,,,,,,,human,clinical specimen,Asia / Thailand / Chiang Rai,2022-09-08,2022-11-29,Human,3,2,2022,EPI2229201,,EPI2229200,EPI2229204,EPI2229197,EPI2229203,EPI2229199,EPI2229198,no_dup,1737,20
EPI_ISL_15969722,A/Chiang Rai/NIC-P3341/2022,H3N2,,3C.2a1b.2a.2b,EPI2234083,EPI2234084,EPI2234082,EPI2234086,EPI2234079,EPI2234085,EPI2234081,EPI2234080,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2022-09-16,2022-12-01,Human,3,2,2022,,,EPI2234082,EPI2234086,EPI2234079,EPI2234085,EPI2234081,,no_dup,1737,11
EPI_ISL_16755875,A/Minas Gerais/23205/2022,H3N2,,3C.2a1b.2a.2b,EPI2339130,,EPI2339129,EPI2339133,,,EPI2339128,,,,,,,,,,human,Original,South America / Brazil / Estado de Minas Gerais / Cristina,2022-09-24,2023-02-01,Human,3,2,2022,EPI2339130,,EPI2339129,EPI2339133,,,EPI2339128,,no_dup,1606,209
EPI_ISL_17051072,A/turkey/BC/AIVPHL-98/2022,H5N1,,2.3.4.4b,,,,EPI2428121,EPI2428117,EPI2428120,EPI2428119,EPI2428118,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-05-14,2023-02-28,Avian,5,1,2022,,,,EPI2428121,EPI2428117,EPI2428120,EPI2428119,EPI2428118,no_dup,1776,163
EPI_ISL_17051079,A/chicken/BC/AIVPHL-117/2022,H5N1,,2.3.4.4b,,,,EPI2428164,EPI2428160,EPI2428163,EPI2428162,EPI2428161,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-05-20,2023-02-28,Avian,5,1,2022,,,,EPI2428164,EPI2428160,EPI2428163,EPI2428162,EPI2428161,no_dup,1776,15
EPI_ISL_17051137,A/turkey/BC/AIVPHL-130/2022,H5N1,,2.3.4.4b,,,,EPI2428248,EPI2428244,EPI2428247,EPI2428246,EPI2428245,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-05-18,2023-02-28,Avian,5,1,2022,,,,EPI2428248,EPI2428244,EPI2428247,EPI2428246,EPI2428245,no_dup,1776,108
