Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_DNA_Seq_Len,4_HA_Ambiguous_Count,6_NA_DNA_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_14078282,A/Galicia/21856700/2022,H3N2,,unassigned,EPI2110100,EPI2110101,EPI2110102,EPI2110103,,EPI2110105,EPI2110106,EPI2110107,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-16,2022-07-27,Human,3,2,2022,EPI2110100,EPI2110101,EPI2110102,EPI2110103,,EPI2110105,EPI2110106,EPI2110107,1737,212,1441,497
EPI_ISL_14078286,A/Galicia/21860658/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2110124,,EPI2110126,EPI2110127,EPI2110128,EPI2110129,EPI2110130,EPI2110131,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra,2022-04-21,2022-07-27,Human,3,2,2022,EPI2110124,,EPI2110126,EPI2110127,EPI2110128,EPI2110129,EPI2110130,EPI2110131,1737,124,1441,33
EPI_ISL_15388472,A/Catalonia/NSVH172305100/2022,H3N2,,unassigned,,,,EPI2193737,,EPI2193736,EPI2193735,EPI2193734,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-09-28,2022-10-17,Human,3,2,2022,,,,EPI2193737,,EPI2193736,EPI2193735,EPI2193734,1701,219,1410,93
EPI_ISL_15520466,A/Austria/1539344/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2197247,,EPI2197246,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2022-08-03,2022-10-27,Human,1,1,2022,,,,EPI2197247,,EPI2197246,,,1159,0,961,0
EPI_ISL_18665476,A/Chicken/BC/AIVPHL-153/2022,H5N1,,2.3.4.4b,EPI2855804,EPI2855802,EPI2855799,EPI2855800,EPI2855801,EPI2855798,EPI2855805,EPI2855803,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-04-25,2023-12-21,Avian,5,1,2022,EPI2855804,EPI2855802,EPI2855799,EPI2855800,EPI2855801,EPI2855798,EPI2855805,EPI2855803,1776,23,1459,35
EPI_ISL_18665477,A/Peregrine_Falcon/BC/AIVPHL-266/2022,H5N1,,2.3.4.4b,EPI2855812,EPI2855810,EPI2855807,EPI2855808,EPI2855809,EPI2855806,EPI2855813,EPI2855811,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-05-12,2023-12-21,Avian,5,1,2022,EPI2855812,EPI2855810,EPI2855807,EPI2855808,EPI2855809,EPI2855806,EPI2855813,EPI2855811,1776,32,1458,21
EPI_ISL_18665478,A/Chicken/BC/AIVPHL-412/2022,H5N1,,2.3.4.4b,EPI2855820,EPI2855818,EPI2855815,EPI2855816,EPI2855817,EPI2855814,EPI2855821,EPI2855819,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-06-15,2023-12-21,Avian,5,1,2022,EPI2855820,EPI2855818,EPI2855815,EPI2855816,EPI2855817,EPI2855814,EPI2855821,EPI2855819,1776,25,1458,13
EPI_ISL_18665479,A/Canada_Goose/BC/AIVPHL-427/2022,H5N1,,2.3.4.4b,,,,EPI2855823,EPI2855824,EPI2855822,EPI2855826,EPI2855825,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-06-22,2023-12-21,Avian,5,1,2022,,,,EPI2855823,EPI2855824,EPI2855822,EPI2855826,EPI2855825,1776,97,1458,25
EPI_ISL_18665480,A/Great_Horned_Owl/BC/AIVPHL-457/2022,H5N1,,2.3.4.4b,,,,EPI2855828,EPI2855829,EPI2855827,EPI2855831,EPI2855830,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-07-06,2023-12-21,Avian,5,1,2022,,,,EPI2855828,EPI2855829,EPI2855827,EPI2855831,EPI2855830,1776,173,1458,29
EPI_ISL_18665482,A/Bald_Eagle/BC/AIVPHL-487/2022,H5N1,,2.3.4.4b,,EPI2855842,EPI2855839,EPI2855840,EPI2855841,EPI2855838,EPI2855844,EPI2855843,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-07-17,2023-12-21,Avian,5,1,2022,,EPI2855842,EPI2855839,EPI2855840,EPI2855841,EPI2855838,EPI2855844,EPI2855843,1776,13,1458,24
EPI_ISL_18665483,A/Bald_Eagle/BC/AIVPHL-532/2022,H5N1,,2.3.4.4b,EPI2855851,EPI2855849,EPI2855846,EPI2855847,EPI2855848,EPI2855845,EPI2855852,EPI2855850,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-08-08,2023-12-21,Avian,5,1,2022,EPI2855851,EPI2855849,EPI2855846,EPI2855847,EPI2855848,EPI2855845,EPI2855852,EPI2855850,1776,21,1458,22
EPI_ISL_18665484,A/Canada_Goose/BC/AIVPHL-573/2022,H5N1,,2.3.4.4b,,,,EPI2855854,EPI2855855,EPI2855853,EPI2855857,EPI2855856,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-09-06,2023-12-21,Avian,5,1,2022,,,,EPI2855854,EPI2855855,EPI2855853,EPI2855857,EPI2855856,1776,24,1458,25
EPI_ISL_18665485,A/Canada_Goose/BC/AIVPHL-581/2022,H5N1,,2.3.4.4b,,,,EPI2855859,EPI2855860,EPI2855858,EPI2855862,EPI2855861,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-09-12,2023-12-21,Avian,5,1,2022,,,,EPI2855859,EPI2855860,EPI2855858,EPI2855862,EPI2855861,1776,69,1458,24
EPI_ISL_18665486,A/Great_Horned_Owl/BC/AIVPHL-589/2022,H5N1,,2.3.4.4b,,EPI2855867,EPI2855864,EPI2855865,EPI2855866,EPI2855863,EPI2855869,EPI2855868,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-09-25,2023-12-21,Avian,5,1,2022,,EPI2855867,EPI2855864,EPI2855865,EPI2855866,EPI2855863,EPI2855869,EPI2855868,1776,20,1459,35
EPI_ISL_18665603,A/British_Columbia/PHL-85/2022,H3N2,,3C.2a1b.2a.2a,EPI2856753,EPI2856747,EPI2856737,EPI2856741,EPI2856744,EPI2856735,EPI2856755,EPI2856751,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-04,2023-12-21,Human,3,2,2022,EPI2856753,EPI2856747,EPI2856737,EPI2856741,EPI2856744,EPI2856735,EPI2856755,EPI2856751,1737,25,1442,27
EPI_ISL_18665606,A/British_Columbia/PHL-86/2022,H3N2,,3C.2a1b.2a.2a,EPI2856777,EPI2856771,EPI2856761,EPI2856765,EPI2856767,EPI2856759,EPI2856779,EPI2856774,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-06,2023-12-21,Human,3,2,2022,EPI2856777,EPI2856771,EPI2856761,EPI2856765,EPI2856767,EPI2856759,EPI2856779,EPI2856774,1737,16,1442,15
EPI_ISL_18665609,A/British_Columbia/PHL-126/2022,H3N2,,3C.2a1b.2a.2b,EPI2856800,,EPI2856785,EPI2856791,EPI2856793,EPI2856783,EPI2856803,EPI2856797,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-23,2023-12-21,Human,3,2,2022,EPI2856800,,EPI2856785,EPI2856791,EPI2856793,EPI2856783,EPI2856803,EPI2856797,1762,23,1442,17
EPI_ISL_18665610,A/British_Columbia/PHL-87/2022,H1N1,pdm09,6B.1A.5a.1,EPI2856808,EPI2856801,EPI2856787,EPI2856792,EPI2856796,EPI2856784,EPI2856810,EPI2856805,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-06,2023-12-21,Human,1,1,2022,EPI2856808,EPI2856801,EPI2856787,EPI2856792,EPI2856796,EPI2856784,EPI2856810,EPI2856805,1754,29,1459,28
EPI_ISL_18665614,A/British_Columbia/PHL-88/2022,H3N2,,3C.2a1b.2a.2a,EPI2856840,EPI2856831,EPI2856817,EPI2856824,EPI2856826,EPI2856816,EPI2856841,EPI2856835,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-07,2023-12-21,Human,3,2,2022,EPI2856840,EPI2856831,EPI2856817,EPI2856824,EPI2856826,EPI2856816,EPI2856841,EPI2856835,1737,28,1442,24
EPI_ISL_18665616,A/British_Columbia/PHL-129/2022,H3N2,,3C.2a1b.2a.2a,EPI2856865,EPI2856858,EPI2856845,EPI2856852,EPI2856853,EPI2856843,EPI2856868,EPI2856862,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-23,2023-12-21,Human,3,2,2022,EPI2856865,EPI2856858,EPI2856845,EPI2856852,EPI2856853,EPI2856843,EPI2856868,EPI2856862,1737,32,1442,23
EPI_ISL_18665620,A/British_Columbia/PHL-130/2022,H3N2,,3C.2a1b.2a.2a,EPI2856897,EPI2856890,EPI2856876,EPI2856884,EPI2856885,EPI2856874,EPI2856900,EPI2856893,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-23,2023-12-21,Human,3,2,2022,EPI2856897,EPI2856890,EPI2856876,EPI2856884,EPI2856885,EPI2856874,EPI2856900,EPI2856893,1762,11,1442,43
EPI_ISL_18665622,A/British_Columbia/PHL-90/2022,H3N2,,3C.2a1b.2a.2a.2,EPI2856896,,EPI2856881,EPI2856887,EPI2856889,EPI2856879,EPI2856899,EPI2856892,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-09,2023-12-21,Human,3,2,2022,EPI2856896,,EPI2856881,EPI2856887,EPI2856889,EPI2856879,EPI2856899,EPI2856892,1762,24,1442,40
EPI_ISL_18665624,A/British_Columbia/PHL-91/2022,H3N2,,3C.2a1b.2a.2a,EPI2856928,EPI2856921,EPI2856908,EPI2856915,EPI2856917,EPI2856905,EPI2856931,EPI2856924,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-09,2023-12-21,Human,3,2,2022,EPI2856928,EPI2856921,EPI2856908,EPI2856915,EPI2856917,EPI2856905,EPI2856931,EPI2856924,1737,38,1442,29
EPI_ISL_18665625,A/British_Columbia/PHL-131/2022,H3N2,,3C.2a1b.2a.2a,EPI2856929,EPI2856922,EPI2856909,EPI2856916,EPI2856918,EPI2856906,EPI2856932,EPI2856926,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-23,2023-12-21,Human,3,2,2022,EPI2856929,EPI2856922,EPI2856909,EPI2856916,EPI2856918,EPI2856906,EPI2856932,EPI2856926,1737,31,1442,26
EPI_ISL_18665628,A/British_Columbia/PHL-92/2022,H3N2,,3C.2a1b.2a.2a.2,EPI2856961,EPI2856954,EPI2856940,EPI2856946,EPI2856949,EPI2856937,EPI2856963,EPI2856956,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-10,2023-12-21,Human,3,2,2022,EPI2856961,EPI2856954,EPI2856940,EPI2856946,EPI2856949,EPI2856937,EPI2856963,EPI2856956,1737,45,1466,24
EPI_ISL_18665629,A/British_Columbia/PHL-132/2022,H3N2,,3C.2a1b.2a.2a,,,,EPI2856944,EPI2856947,EPI2856938,EPI2856952,EPI2856951,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-24,2023-12-21,Human,3,2,2022,,,,EPI2856944,EPI2856947,EPI2856938,EPI2856952,EPI2856951,1736,27,1466,25
EPI_ISL_18665636,A/British_Columbia/PHL-134/2022,H3N2,,3C.2a1b.2a.2a,EPI2857008,,EPI2856994,EPI2857003,EPI2857005,EPI2856990,EPI2857012,EPI2857006,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-25,2023-12-21,Human,3,2,2022,EPI2857008,,EPI2856994,EPI2857003,EPI2857005,EPI2856990,EPI2857012,EPI2857006,1737,33,1466,25
EPI_ISL_18665638,A/British_Columbia/PHL-94/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2857023,EPI2857017,EPI2857001,EPI2857010,EPI2857014,EPI2856998,EPI2857026,EPI2857020,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-11,2023-12-21,Human,3,2,2022,EPI2857023,EPI2857017,EPI2857001,EPI2857010,EPI2857014,EPI2856998,EPI2857026,EPI2857020,1762,25,1442,43
EPI_ISL_18665640,A/British_Columbia/PHL-135/2022,H3N2,,3C.2a1b.2a.2a,EPI2857039,EPI2857036,EPI2857019,EPI2857028,EPI2857031,EPI2857016,EPI2857042,EPI2857038,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-06-25,2023-12-21,Human,3,2,2022,EPI2857039,EPI2857036,EPI2857019,EPI2857028,EPI2857031,EPI2857016,EPI2857042,EPI2857038,1737,22,1442,22
EPI_ISL_18665642,A/British_Columbia/PHL-95/2022,H3N2,,3C.2a1b.2a.2a,EPI2857052,EPI2857047,EPI2857034,EPI2857041,EPI2857044,EPI2857030,EPI2857054,EPI2857050,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-05-11,2023-12-21,Human,3,2,2022,EPI2857052,EPI2857047,EPI2857034,EPI2857041,EPI2857044,EPI2857030,EPI2857054,EPI2857050,1762,23,1466,13
