Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_529971,A/Washington/SFS-45f6afff/2020,H1N1,pdm09,unassigned,EPI1802197,EPI1802196,EPI1802195,EPI1802190,EPI1802193,EPI1802192,EPI1802191,EPI1802194,,,,,,,,,human,,North America / United States / Washington / King County,2020-03-23,2020-09-10,Human,1,1,2020,EPI1802197,EPI1802196,,EPI1802190,EPI1802193,EPI1802192,EPI1802191,EPI1802194,no_dup,566,28
EPI_ISL_529970,A/Washington/SFS-b3ac4104/2020,H1N1,pdm09,unassigned,EPI1802189,EPI1802188,EPI1802187,EPI1802182,EPI1802185,EPI1802184,EPI1802183,EPI1802186,,,,,,,,,human,,North America / United States / Washington / King County,2020-03-23,2020-09-10,Human,1,1,2020,EPI1802189,EPI1802188,EPI1802187,EPI1802182,EPI1802185,EPI1802184,EPI1802183,EPI1802186,no_dup,565,65
EPI_ISL_529969,A/Washington/SFS-370efd5b/2020,H1N1,pdm09,unassigned,EPI1802181,EPI1802180,EPI1802179,EPI1802174,EPI1802177,EPI1802176,EPI1802175,EPI1802178,,,,,,,,,human,,North America / United States / Washington / King County,2020-03-09,2020-09-10,Human,1,1,2020,EPI1802181,EPI1802180,EPI1802179,EPI1802174,EPI1802177,EPI1802176,EPI1802175,EPI1802178,no_dup,558,38
EPI_ISL_529968,A/Washington/SFS-17f01895/2020,H1N1,pdm09,unassigned,EPI1802173,EPI1802172,EPI1802171,EPI1802166,EPI1802169,EPI1802168,EPI1802167,EPI1802170,,,,,,,,,human,,North America / United States / Washington,2020-02-12,2020-09-10,Human,1,1,2020,EPI1802173,EPI1802172,EPI1802171,EPI1802166,EPI1802169,,EPI1802167,EPI1802170,no_dup,565,109
EPI_ISL_464099,A/Ankara/14012-418/2020,H1N1,pdm09,6B.1A.5a.1,EPI1745530,,,EPI1745528,EPI1745527,EPI1745529,EPI1745525,EPI1745526,,,,,,,,,human,,Asia / Turkey / Ankara Province,2020-01-02,2020-06-11,Human,1,1,2020,EPI1745530,,,EPI1745528,EPI1745527,EPI1745529,EPI1745525,EPI1745526,no_dup,566,29
EPI_ISL_4072778,A/chicken/Egypt/v1526/2020,H5N8,,2.3.4.4b,,,,EPI1904329,,,,,,,,MW600499,,,,,chicken,,Africa / Egypt,2020,2021-02-16,Avian,5,8,2020,,,,EPI1904329,,,,,no_dup,445,0
EPI_ISL_17804230,A/Senegal/MagalIR35/2021,H1N1,pdm09,6B.1A.5a.1,EPI2592832,EPI2592826,EPI2592811,EPI2592820,EPI2592822,EPI2592809,EPI2592834,EPI2592829,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2592832,EPI2592826,EPI2592811,EPI2592820,EPI2592822,EPI2592809,EPI2592834,EPI2592829,no_dup,561,37
EPI_ISL_405062,A/Navarra/68/2020,H1,,6B.1A.5a.1,,,,EPI1665497,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-03,2020-01-22,Human,1,,2020,,,,EPI1665497,,,,,keep_earliest,356,0
EPI_ISL_405061,A/Navarra/67/2020,H1,,6B.1A.5a.1,,,,EPI1665496,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-03,2020-01-22,Human,1,,2020,,,,EPI1665496,,,,,no_dup,357,0
EPI_ISL_405030,A/Madrid/56/2020,H1,,6B.1A.5a.1,,,,EPI1665465,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Madrid,2020-01-08,2020-01-22,Human,1,,2020,,,,EPI1665465,,,,,no_dup,357,1
EPI_ISL_17805840,A/Senegal/MagalIR34/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596247,EPI2596243,EPI2596237,EPI2596241,EPI2596242,EPI2596235,EPI2596248,EPI2596245,,,,,,,,,human,Original,Africa / Senegal,2021-09-26,2023-06-15,Human,1,1,2021,EPI2596247,EPI2596243,EPI2596237,EPI2596241,EPI2596242,EPI2596235,EPI2596248,EPI2596245,no_dup,561,26
EPI_ISL_17805838,A/Senegal/MagalIR38/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596231,EPI2596227,EPI2596221,EPI2596225,EPI2596226,EPI2596219,EPI2596232,EPI2596229,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596231,EPI2596227,EPI2596221,EPI2596225,EPI2596226,EPI2596219,EPI2596232,EPI2596229,no_dup,561,48
EPI_ISL_17805836,A/Senegal/MagalIR32/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596215,EPI2596211,EPI2596202,EPI2596209,EPI2596210,EPI2596201,EPI2596216,EPI2596213,,,,,,,,,human,Original,Africa / Senegal,2021-09-26,2023-06-15,Human,1,1,2021,EPI2596215,EPI2596211,EPI2596202,EPI2596209,EPI2596210,EPI2596201,EPI2596216,EPI2596213,no_dup,561,14
EPI_ISL_17805834,A/Senegal/MagalIR29/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596197,EPI2596195,EPI2596186,EPI2596191,EPI2596192,EPI2596185,EPI2596198,EPI2596196,,,,,,,,,human,Original,Africa / Senegal,2021-09-25,2023-06-15,Human,1,1,2021,EPI2596197,EPI2596195,EPI2596186,EPI2596191,EPI2596192,EPI2596185,EPI2596198,EPI2596196,no_dup,561,28
EPI_ISL_17805832,A/Senegal/MagalIR27/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596181,EPI2596179,EPI2596168,EPI2596175,EPI2596176,EPI2596167,EPI2596182,EPI2596180,,,,,,,,,human,Original,Africa / Senegal,2021-09-25,2023-06-15,Human,1,1,2021,EPI2596181,EPI2596179,EPI2596168,EPI2596175,EPI2596176,EPI2596167,EPI2596182,EPI2596180,keep_earliest,561,19
EPI_ISL_17805830,A/Senegal/MagalIR22/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596163,EPI2596160,EPI2596152,EPI2596156,EPI2596157,EPI2596151,EPI2596165,EPI2596162,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596163,EPI2596160,EPI2596152,EPI2596156,EPI2596157,EPI2596151,EPI2596165,EPI2596162,no_dup,561,22
EPI_ISL_17805827,A/Senegal/MagalIR21/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596147,EPI2596144,EPI2596134,EPI2596140,EPI2596141,EPI2596133,EPI2596149,EPI2596146,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596147,EPI2596144,EPI2596134,EPI2596140,EPI2596141,EPI2596133,EPI2596149,EPI2596146,no_dup,561,39
EPI_ISL_17805825,A/Senegal/MagalIR20/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596128,EPI2596125,EPI2596116,EPI2596121,EPI2596122,EPI2596114,EPI2596130,EPI2596127,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596128,EPI2596125,EPI2596116,EPI2596121,EPI2596122,EPI2596114,EPI2596130,EPI2596127,no_dup,561,46
EPI_ISL_17805823,A/Senegal/MagalIR15/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596110,EPI2596107,EPI2596100,EPI2596104,EPI2596106,EPI2596098,EPI2596112,EPI2596108,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596110,EPI2596107,EPI2596100,EPI2596104,EPI2596106,EPI2596098,EPI2596112,EPI2596108,no_dup,561,23
EPI_ISL_17805821,A/Senegal/MagalIR14/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596094,EPI2596091,EPI2596081,EPI2596088,EPI2596090,EPI2596079,EPI2596096,EPI2596092,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596094,EPI2596091,EPI2596081,EPI2596088,EPI2596090,EPI2596079,EPI2596096,EPI2596092,no_dup,561,30
EPI_ISL_17805819,A/Senegal/MagalIR11/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596077,EPI2596073,EPI2596064,EPI2596069,EPI2596071,EPI2596062,EPI2596078,EPI2596075,,,,,,,,,human,Original,Africa / Senegal,2021-09-11,2023-06-15,Human,1,1,2021,EPI2596077,EPI2596073,EPI2596064,EPI2596069,EPI2596071,EPI2596062,EPI2596078,EPI2596075,no_dup,561,21
EPI_ISL_17805817,A/Senegal/MagalIR08/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596058,EPI2596054,EPI2596048,EPI2596051,EPI2596052,EPI2596046,EPI2596060,EPI2596056,,,,,,,,,human,Original,Africa / Senegal,2021-09-25,2023-06-15,Human,1,1,2021,EPI2596058,EPI2596054,EPI2596048,EPI2596051,EPI2596052,EPI2596046,EPI2596060,EPI2596056,no_dup,561,25
EPI_ISL_17805815,A/Senegal/MagalIR04/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596042,EPI2596038,EPI2596032,EPI2596034,EPI2596036,EPI2596030,EPI2596044,EPI2596040,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596042,EPI2596038,EPI2596032,EPI2596034,EPI2596036,EPI2596030,EPI2596044,EPI2596040,no_dup,563,30
EPI_ISL_17805813,A/Senegal/MagalIR39/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596027,EPI2596025,EPI2596022,EPI2596023,EPI2596024,EPI2596021,EPI2596028,EPI2596026,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596027,EPI2596025,EPI2596022,EPI2596023,EPI2596024,EPI2596021,EPI2596028,EPI2596026,no_dup,561,28
EPI_ISL_17805811,A/Senegal/MagalIR40/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596011,EPI2596009,EPI2596006,EPI2596007,EPI2596008,EPI2596005,EPI2596012,EPI2596010,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596011,EPI2596009,EPI2596006,EPI2596007,EPI2596008,EPI2596005,EPI2596012,EPI2596010,no_dup,560,34
EPI_ISL_17805810,A/Senegal/MagalIR42/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596003,EPI2596001,EPI2595998,EPI2595999,EPI2596000,EPI2595997,EPI2596004,EPI2596002,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596003,EPI2596001,EPI2595998,EPI2595999,EPI2596000,EPI2595997,EPI2596004,EPI2596002,no_dup,561,16
EPI_ISL_17805807,A/Senegal/MagalIR44/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595995,EPI2595993,EPI2595990,EPI2595991,EPI2595992,EPI2595989,EPI2595996,EPI2595994,,,,,,,,,human,Original,Africa / Senegal,2021-09-28,2023-06-15,Human,1,1,2021,EPI2595995,EPI2595993,EPI2595990,EPI2595991,EPI2595992,EPI2595989,EPI2595996,EPI2595994,no_dup,561,38
EPI_ISL_17805788,A/Senegal/MagalIR45/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595987,EPI2595985,EPI2595982,EPI2595983,EPI2595984,EPI2595981,EPI2595988,EPI2595986,,,,,,,,,human,Original,Africa / Senegal,2021-09-28,2023-06-15,Human,1,1,2021,EPI2595987,EPI2595985,EPI2595982,EPI2595983,EPI2595984,EPI2595981,EPI2595988,EPI2595986,no_dup,560,33
EPI_ISL_17805774,A/Senegal/MagalIR52/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595979,EPI2595977,EPI2595974,EPI2595975,EPI2595976,EPI2595973,EPI2595980,EPI2595978,,,,,,,,,human,Original,Africa / Senegal,2021-09-28,2023-06-15,Human,1,1,2021,EPI2595979,EPI2595977,EPI2595974,EPI2595975,EPI2595976,EPI2595973,EPI2595980,EPI2595978,no_dup,563,15
EPI_ISL_536571,A/Cambodia/70626/2020,H3N2,,3C.2a1b.2a.1a,,,,EPI1804674,,,,,,,,,,,,,human,Original,Asia / Cambodia / Koh Kong,2020-09-12,2020-09-16,Human,3,2,2020,,,,EPI1804674,,,,,no_dup,382,0
EPI_ISL_7778780,A/common_eider/Norway/FU474_21VIR7634-5/2021,H5N8,,2.3.4.4b,EPI1945574,EPI1945575,,EPI1945577,EPI1945571,EPI1945576,EPI1945573,EPI1945572,,,,,,,,,wild bird,,Europe / Norway,2021-07-29,2021-12-17,Avian,5,8,2021,EPI1945574,EPI1945575,,EPI1945577,EPI1945571,EPI1945576,EPI1945573,EPI1945572,no_dup,567,17
EPI_ISL_407853,A/Austria/1212990/2020,H3N2,,3C.3a1,,,,EPI1675205,,EPI1675204,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-10,2020-02-05,Human,3,2,2020,,,,EPI1675205,,EPI1675204,,,keep_earliest,357,0
EPI_ISL_407851,A/Austria/1211525/2020,H3N2,,3C.3a,,,,EPI1675201,,EPI1675200,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-05,2020-02-05,Human,3,2,2020,,,,EPI1675201,,EPI1675200,,,no_dup,356,0
EPI_ISL_407848,A/Austria/1211507/2020,H3N2,,3C.3a,,,,EPI1675195,,EPI1675194,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-03,2020-02-05,Human,3,2,2020,,,,EPI1675195,,EPI1675194,,,no_dup,357,0
EPI_ISL_407846,A/Austria/1211165/2020,H3N2,,3C.3a,,,,EPI1675191,,EPI1675190,,,,,,,,,,,human,Siat1,Europe / Austria / Burgenland,2020-01-01,2020-02-05,Human,3,2,2020,,,,EPI1675191,,EPI1675190,,,no_dup,357,1
EPI_ISL_407844,A/Austria/1210949/2020,H3N2,,3C.3a,,,,EPI1675187,,EPI1675186,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-01,2020-02-05,Human,3,2,2020,,,,EPI1675187,,EPI1675186,,,no_dup,357,0
EPI_ISL_407812,A/Slovenia/79/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1675124,,,,,,,,,,,,,human,,Europe / Slovenia,2020-01-06,2020-02-05,Human,1,1,2020,,,,EPI1675124,,,,,no_dup,377,0
EPI_ISL_407810,A/Slovenia/58/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1675122,,,,,,,,,,,,,human,,Europe / Slovenia,2020-01-06,2020-02-05,Human,1,1,2020,,,,EPI1675122,,,,,no_dup,394,0
EPI_ISL_407782,A/Navarra/189/2020,H1,,6B.1A.5a,,,,EPI1675094,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-14,2020-02-05,Human,1,,2020,,,,EPI1675094,,,,,no_dup,357,0
EPI_ISL_407772,A/Ceuta/218/2020,H1,,6B.1A.5a.2,,,,EPI1675084,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Ceuta,2020-01-09,2020-02-05,Human,1,,2020,,,,EPI1675084,,,,,keep_earliest,357,0
EPI_ISL_407769,A/CastillaLaMancha/72/2020,H1,,6B.1A.5b,,,,EPI1675081,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2020-01-02,2020-02-05,Human,1,,2020,,,,EPI1675081,,,,,keep_earliest,357,0
EPI_ISL_407627,A/Switzerland/3098/2020,H3N2,,3C.2a1b.2b,,,,EPI1674834,,,,,,,,,,,,,human,original,Europe / Switzerland,2020-01-15,2020-02-05,Human,3,2,2020,,,,EPI1674834,,,,,no_dup,370,0
EPI_ISL_407626,A/Switzerland/5941/2020,H3N2,,3C.3a1,,,,EPI1674833,,,,,,,,,,,,,human,original,Europe / Switzerland,2020-01-06,2020-02-05,Human,3,2,2020,,,,EPI1674833,,,,,no_dup,368,0
EPI_ISL_407625,A/Switzerland/5705/2020,H3N2,,3C.3a1,,,,EPI1674832,,,,,,,,,,,,,human,original,Europe / Switzerland,2020-01-06,2020-02-05,Human,3,2,2020,,,,EPI1674832,,,,,no_dup,370,0
EPI_ISL_407619,A/Switzerland/1078/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1674824,,,,,,,,,,,,,human,original,Europe / Switzerland,2020-01-13,2020-02-05,Human,1,1,2020,,,,EPI1674824,,,,,no_dup,395,0
EPI_ISL_407618,A/Switzerland/57/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1674823,,,,,,,,,,,,,human,original,Europe / Switzerland,2020-01-13,2020-02-05,Human,1,1,2020,,,,EPI1674823,,,,,no_dup,395,0
EPI_ISL_407616,A/Switzerland/5805/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1674821,,,,,,,,,,,,,human,original,Europe / Switzerland,2020-01-05,2020-02-05,Human,1,1,2020,,,,EPI1674821,,,,,no_dup,395,0
EPI_ISL_407615,A/Switzerland/5430/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1674820,,,,,,,,,,,,,human,original,Europe / Switzerland,2020-01-06,2020-02-05,Human,1,1,2020,,,,EPI1674820,,,,,no_dup,394,0
EPI_ISL_406725,A/Ulaanbaatar/62/2020,H3N2,,3C.2a1b.1b,,,,EPI1671784,,,,,,,,,,,,,human,c1,Asia / Mongolia / Ulaanbaatar Hot,2020-01-07,2020-01-30,Human,3,2,2020,,,,EPI1671784,,,,,no_dup,364,0
EPI_ISL_406724,A/Ulaanbaatar/AF01609-26/2020,H3N2,,3C.2a1b.1a,,,,EPI1671783,,,,,,,,,,,,,human,c1,Asia / Mongolia / Ulaanbaatar Hot,2020-01-01,2020-01-30,Human,3,2,2020,,,,EPI1671783,,,,,keep_earliest,364,0
EPI_ISL_406520,A/Navarra/118/2020,H3,,3C.2a1b.1a,,,,EPI1671070,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-09,2020-01-29,Human,3,,2020,,,,EPI1671070,,,,,no_dup,356,0
EPI_ISL_406519,A/Navarra/114/2020,H3,,3C.2a1b.2,,,,EPI1671069,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Foral Community of Navarre,2020-01-13,2020-01-29,Human,3,,2020,,,,EPI1671069,,,,,no_dup,356,0
EPI_ISL_406463,A/Norway/241/2020,H3,,3C.2a1b.1b,,,,EPI1671007,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-01-15,2020-01-28,Human,3,,2020,,,,EPI1671007,,,,,no_dup,376,0
EPI_ISL_406462,A/Norway/220/2020,H3,,3C.2a1b.2b,,,,EPI1671006,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Rogaland,2020-01-13,2020-01-28,Human,3,,2020,,,,EPI1671006,,,,,no_dup,376,0
EPI_ISL_406459,A/Norway/126/2020,H1N1,pdm09,6B.1A.7,,,,EPI1671003,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Oslo,2020-01-11,2020-01-28,Human,1,1,2020,,,,EPI1671003,,,,,no_dup,407,0
EPI_ISL_406457,A/Norway/84/2020,H3,,3C.2a1b.2b,,,,EPI1671001,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-01-07,2020-01-28,Human,3,,2020,,,,EPI1671001,,,,,no_dup,360,0
EPI_ISL_406456,A/Norway/81/2020,H3,,3C.2a1b.1a,,,,EPI1671000,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-01-07,2020-01-28,Human,3,,2020,,,,EPI1671000,,,,,no_dup,361,0
EPI_ISL_406454,A/Norway/49/2020,H3,,3C.2a1b.2b,,,,EPI1670998,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Rogaland,2020-01-02,2020-01-28,Human,3,,2020,,,,EPI1670998,,,,,no_dup,353,0
EPI_ISL_406453,A/Norway/48/2020,H3,,3C.3a1,,,,EPI1670997,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Rogaland,2020-01-02,2020-01-28,Human,3,,2020,,,,EPI1670997,,,,,no_dup,359,0
EPI_ISL_406452,A/Norway/47/2020,H3,,3C.3a1,,,,EPI1670996,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Rogaland,2020-01-03,2020-01-28,Human,3,,2020,,,,EPI1670996,,,,,no_dup,358,1
EPI_ISL_406448,A/Norway/273/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1670992,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / More og Romsdal,2020-01-13,2020-01-28,Human,1,1,2020,,,,EPI1670992,,,,,no_dup,383,2
EPI_ISL_406441,A/Norway/211/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1670985,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Oslo,2020-01-08,2020-01-28,Human,1,1,2020,,,,EPI1670985,,,,,no_dup,380,5
EPI_ISL_406439,A/Norway/205/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1670983,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-01-10,2020-01-28,Human,1,1,2020,,,,EPI1670983,,,,,no_dup,401,0
EPI_ISL_406437,A/Norway/116/2020,H3,,3C.2a1b.2a,,,,EPI1670981,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2020-01-07,2020-01-28,Human,3,,2020,,,,EPI1670981,,,,,no_dup,368,0
EPI_ISL_406436,A/Norway/108/2020,H3,,3C.3a1,,,,EPI1670980,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / More og Romsdal,2020-01-06,2020-01-28,Human,3,,2020,,,,EPI1670980,,,,,no_dup,359,0
EPI_ISL_406434,A/Norway/104/2020,H3,,3C.2a1b.2b,,,,EPI1670978,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / More og Romsdal,2020-01-07,2020-01-28,Human,3,,2020,,,,EPI1670978,,,,,no_dup,359,0
EPI_ISL_406427,A/Norway/94/2020,H3,,3C.2a1b.2b,,,,EPI1670971,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / More og Romsdal,2020-01-01,2020-01-28,Human,3,,2020,,,,EPI1670971,,,,,no_dup,359,0
EPI_ISL_406424,A/Norway/71/2020,H3,,3C.2a1b.2,,,,EPI1670968,,,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Oslo,2020-01-03,2020-01-28,Human,3,,2020,,,,EPI1670968,,,,,no_dup,353,0
EPI_ISL_17708277,A/chicken/Lampung/1366/2020,H5N1,,2.3.2.1c,,,,EPI2573874,,,,,,,,,,,,,chicken,e1,Asia / Indonesia / Lampung,2020-01-21,2023-05-25,Avian,5,1,2020,,,,EPI2573874,,,,,no_dup,451,1
EPI_ISL_17710019,A/chicken/Lampung/CentralLampung/1460/2020,H5N1,,2.3.2.1c,,,,EPI2573885,,,,,,,,,,,,,chicken,e1,Asia / Indonesia / Lampung / Central Lampung,2020-05-20,2023-05-25,Avian,5,1,2020,,,,EPI2573885,,,,,no_dup,450,0
EPI_ISL_10830704,A/Paraiba/181445-IEC/2021,H3N2,,unassigned,EPI1993802,EPI1993803,EPI1993804,EPI1993805,EPI1993806,EPI1993807,EPI1993808,EPI1993809,,,,,,,,,human,,South America / Brazil / Estado da Paraiba,2021-09-20,2022-03-08,Human,3,2,2021,EPI1993802,EPI1993803,EPI1993804,EPI1993805,EPI1993806,EPI1993807,EPI1993808,EPI1993809,no_dup,566,46
