Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_17805827,A/Senegal/MagalIR21/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596147,EPI2596144,EPI2596134,EPI2596140,EPI2596141,EPI2596133,EPI2596149,EPI2596146,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596147,EPI2596144,EPI2596134,EPI2596140,EPI2596141,EPI2596133,EPI2596149,EPI2596146,561,39,469,32
EPI_ISL_17805823,A/Senegal/MagalIR15/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596110,EPI2596107,EPI2596100,EPI2596104,EPI2596106,EPI2596098,EPI2596112,EPI2596108,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596110,EPI2596107,EPI2596100,EPI2596104,EPI2596106,EPI2596098,EPI2596112,EPI2596108,561,23,469,31
EPI_ISL_17805821,A/Senegal/MagalIR14/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596094,EPI2596091,EPI2596081,EPI2596088,EPI2596090,EPI2596079,EPI2596096,EPI2596092,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596094,EPI2596091,EPI2596081,EPI2596088,EPI2596090,EPI2596079,EPI2596096,EPI2596092,561,30,469,29
EPI_ISL_17805819,A/Senegal/MagalIR11/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596077,EPI2596073,EPI2596064,EPI2596069,EPI2596071,EPI2596062,EPI2596078,EPI2596075,,,,,,,,,human,Original,Africa / Senegal,2021-09-11,2023-06-15,Human,1,1,2021,EPI2596077,EPI2596073,EPI2596064,EPI2596069,EPI2596071,EPI2596062,EPI2596078,EPI2596075,561,21,469,40
EPI_ISL_17805815,A/Senegal/MagalIR04/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596042,EPI2596038,EPI2596032,EPI2596034,EPI2596036,EPI2596030,EPI2596044,EPI2596040,,,,,,,,,human,Original,Africa / Senegal,2021-09-24,2023-06-15,Human,1,1,2021,EPI2596042,EPI2596038,EPI2596032,EPI2596034,EPI2596036,EPI2596030,EPI2596044,EPI2596040,563,30,469,29
EPI_ISL_17805813,A/Senegal/MagalIR39/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596027,EPI2596025,EPI2596022,EPI2596023,EPI2596024,EPI2596021,EPI2596028,EPI2596026,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596027,EPI2596025,EPI2596022,EPI2596023,EPI2596024,EPI2596021,EPI2596028,EPI2596026,561,28,469,31
EPI_ISL_17805811,A/Senegal/MagalIR40/2021,H1N1,pdm09,6B.1A.5a.1,EPI2596011,EPI2596009,EPI2596006,EPI2596007,EPI2596008,EPI2596005,EPI2596012,EPI2596010,,,,,,,,,human,Original,Africa / Senegal,2021-09-27,2023-06-15,Human,1,1,2021,EPI2596011,EPI2596009,EPI2596006,EPI2596007,EPI2596008,EPI2596005,EPI2596012,EPI2596010,560,34,469,33
EPI_ISL_17805788,A/Senegal/MagalIR45/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595987,EPI2595985,EPI2595982,EPI2595983,EPI2595984,EPI2595981,EPI2595988,EPI2595986,,,,,,,,,human,Original,Africa / Senegal,2021-09-28,2023-06-15,Human,1,1,2021,EPI2595987,EPI2595985,EPI2595982,EPI2595983,EPI2595984,EPI2595981,EPI2595988,EPI2595986,560,33,469,55
EPI_ISL_17805774,A/Senegal/MagalIR52/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595979,EPI2595977,EPI2595974,EPI2595975,EPI2595976,EPI2595973,EPI2595980,EPI2595978,,,,,,,,,human,Original,Africa / Senegal,2021-09-28,2023-06-15,Human,1,1,2021,EPI2595979,EPI2595977,EPI2595974,EPI2595975,EPI2595976,EPI2595973,EPI2595980,EPI2595978,563,15,469,31
EPI_ISL_477176,A/Thessaloniki/47/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1748806,,EPI1748805,,,,,,,,,,,human,Original,Europe / Greece / Giannitsa,2020-01-10,2020-06-29,Human,1,1,2020,,,,EPI1748806,,EPI1748805,,,382,0,343,0
EPI_ISL_18991999,A/Duck/Upper East/AI-T-21-1211/2021,H5N1,,EA_nonGsGD,,,,EPI3138086,EPI3138089,EPI3138088,EPI3138087,EPI3138091,,,,,,,,,duck,,Africa / Ghana / Upper East region,2021-09-06,2024-03-19,Avian,5,1,2021,,,,EPI3138086,EPI3138089,EPI3138088,EPI3138087,EPI3138091,567,115,468,32
EPI_ISL_14016105,A/Uganda/02/2021,H3N2,,unassigned,EPI2110529,EPI2110530,EPI2110531,EPI2110532,EPI2110533,EPI2110534,EPI2110535,EPI2110538,,,,,,,,,human,,Africa / Uganda,2021-02,2022-07-25,Human,3,2,2021,EPI2110529,EPI2110530,EPI2110531,EPI2110532,EPI2110533,EPI2110534,EPI2110535,,566,48,469,48
EPI_ISL_486970,A/Norway/2292/2020,H3N2,,3C.2a1b.2b,,,,EPI1754341,,EPI1754828,,,,,,,,,,,human,Clinical Specimen,Europe / Norway / Trondelag,2020-03-20,2020-07-13,Human,3,2,2020,,,,EPI1754341,,EPI1754828,,,371,0,270,0
EPI_ISL_486614,A/Austria/1221652/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1753935,,EPI1753934,,,,,,,,,,,human,clinical specimen,Europe / Austria / Styria,2020-02-10,2020-07-10,Human,1,1,2020,,,,EPI1753935,,EPI1753934,,,386,0,316,0
EPI_ISL_486597,A/Austria/1219571/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1753901,,EPI1753900,,,,,,,,,,,human,clinical specimen,Europe / Austria / Styria,2020-02-03,2020-07-10,Human,1,1,2020,,,,EPI1753901,,EPI1753900,,,387,0,315,0
EPI_ISL_486596,A/Austria/1219551/2020,H1N1,pdm09,6B.1A.5b,,,,EPI1753899,,EPI1753898,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-31,2020-07-10,Human,1,1,2020,,,,EPI1753899,,EPI1753898,,,367,0,307,0
EPI_ISL_486586,A/Austria/1218154/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1753879,,EPI1753878,,,,,,,,,,,human,Siat1,Europe / Austria / Lower Austria,2020-01-27,2020-07-10,Human,1,1,2020,,,,EPI1753879,,EPI1753878,,,377,0,299,0
EPI_ISL_486544,A/Austria/1212999/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1753795,,EPI1753794,,,,,,,,,,,human,Siat1,Europe / Austria / Vienna,2020-01-13,2020-07-10,Human,1,1,2020,,,,EPI1753795,,EPI1753794,,,386,0,315,0
EPI_ISL_18909366,A/Distrito Federal/2388/2022,H3N2,,3C.2a1b.2a.2a.3,,EPI3045349,,EPI3045351,EPI3045344,EPI3045350,EPI3045346,EPI3045345,,,,,,,,,human,,South America / Brazil / Distrito Federal,2022-01-03,2024-02-19,Human,3,2,2022,,EPI3045349,,EPI3045351,EPI3045344,EPI3045350,EPI3045346,EPI3045345,566,106,469,14
EPI_ISL_18909347,A/Distrito Federal/2291/2021,H3N2,,3C.2a1b.2a.2a.3,,EPI3045197,,EPI3045199,EPI3045192,EPI3045198,EPI3045194,EPI3045193,,,,,,,,,human,,South America / Brazil / Distrito Federal,2021-12-28,2024-02-19,Human,3,2,2021,,EPI3045197,,EPI3045199,EPI3045192,EPI3045198,EPI3045194,EPI3045193,566,154,469,127
EPI_ISL_17805768,A/Senegal/MagalP008/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595971,EPI2595969,EPI2595966,EPI2595967,EPI2595968,EPI2595965,EPI2595972,EPI2595970,,,,,,,,,human,Original,Africa / Senegal,2021-10-05,2023-06-15,Human,1,1,2021,EPI2595971,EPI2595969,EPI2595966,EPI2595967,EPI2595968,EPI2595965,EPI2595972,EPI2595970,561,26,469,49
EPI_ISL_17805767,A/Senegal/MagalP014/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595963,EPI2595961,EPI2595958,EPI2595959,EPI2595960,EPI2595957,EPI2595964,EPI2595962,,,,,,,,,human,Original,Africa / Senegal,2021-10-05,2023-06-15,Human,1,1,2021,EPI2595963,EPI2595961,EPI2595958,EPI2595959,EPI2595960,EPI2595957,EPI2595964,EPI2595962,561,45,469,32
EPI_ISL_17805766,A/Senegal/MagalP107/2021,H1N1,pdm09,6B.1A.5a.1,EPI2595955,EPI2595953,EPI2595950,EPI2595951,EPI2595952,EPI2595949,EPI2595956,EPI2595954,,,,,,,,,human,Original,Africa / Senegal,2021-10-03,2023-06-15,Human,1,1,2021,EPI2595955,EPI2595953,EPI2595950,EPI2595951,EPI2595952,EPI2595949,EPI2595956,EPI2595954,561,33,469,13
EPI_ISL_7976060,A/Catalonia/NSVH62066/2021,H3N2,,unassigned,,,,EPI1946713,,EPI1946711,EPI1946710,EPI1946709,,,,,,,,,human,Original,Europe / Spain / Barcelona,2021-12-03,2021-12-22,Human,3,2,2021,,,,EPI1946713,,EPI1946711,EPI1946710,EPI1946709,566,38,467,77
EPI_ISL_12142092,A/Lisboa/97/2022,H3N2,,3C.2a1b.2a.2a.3a,,,,EPI2021398,EPI2021394,EPI2021397,EPI2021396,EPI2021395,,,,,,,,,human,,Europe / Portugal,2022-02-19,2022-04-19,Human,3,2,2022,,,,EPI2021398,EPI2021394,EPI2021397,EPI2021396,EPI2021395,562,21,451,38
EPI_ISL_11266001,A/Austria/1495794/2022,H1N1,pdm09,6B.1A.5a.1,,,,EPI1998459,,EPI1998460,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2022-02-24,2022-03-22,Human,1,1,2022,,,,EPI1998459,,EPI1998460,,,385,0,316,0
EPI_ISL_16979982,A/Pakistan/GIHSN/ICT/762/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477219,EPI2477220,EPI2477221,EPI2477226,EPI2477223,EPI2477224,EPI2477225,EPI2477222,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-01-30,2023-02-20,Human,1,1,2023,EPI2477219,EPI2477220,EPI2477221,EPI2477226,EPI2477223,EPI2477224,EPI2477225,EPI2477222,566,74,469,23
EPI_ISL_16979978,A/Pakistan/GIHSN/ICT/986/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477185,EPI2477186,EPI2477187,EPI2477192,EPI2477189,EPI2477190,EPI2477191,EPI2477188,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-02-19,2023-02-20,Human,1,1,2023,EPI2477185,EPI2477186,EPI2477187,EPI2477192,EPI2477189,EPI2477190,EPI2477191,EPI2477188,566,32,469,18
EPI_ISL_16979974,A/Pakistan/GIHSN/ICT/655/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2477167,EPI2477168,EPI2477169,EPI2477174,EPI2477171,EPI2477172,EPI2477173,EPI2477170,,,,,,,,,human,,Asia / Pakistan / Islamabad Capital Territory,2023-01-24,2023-02-20,Human,1,1,2023,EPI2477167,EPI2477168,EPI2477169,EPI2477174,EPI2477171,EPI2477172,EPI2477173,EPI2477170,566,28,469,23
EPI_ISL_17051478,A/red-tailed_hawk/BC/AIVPHL-362/2023,H5N1,,2.3.4.4b,,,,EPI2429250,EPI2429246,EPI2429249,EPI2429248,EPI2429247,,,,,,,,,avian,Original,North America / Canada / British Columbia,2023-01-09,2023-02-28,Avian,5,1,2023,,,,EPI2429250,EPI2429246,EPI2429249,EPI2429248,EPI2429247,567,17,469,19
EPI_ISL_17973458,A/wildbird-Fregata-magnificens/Ecuador/IC06-4590/2023,H5N1,,2.3.4.4b,EPI2616251,EPI2616252,EPI2616253,EPI2616254,EPI2616255,EPI2616256,EPI2616257,EPI2616258,,,,,,,,,wild bird,Original,South America / Ecuador / Provincia de Manabi / San Vicente,2023-01-11,2023-07-09,Avian,5,1,2023,EPI2616251,EPI2616252,EPI2616253,EPI2616254,EPI2616255,EPI2616256,EPI2616257,EPI2616258,567,129,469,41
EPI_ISL_16995101,A/Pakistan/GIHSN/ICT/855/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2505376,EPI2505368,EPI2505360,EPI2505318,EPI2505343,EPI2505335,EPI2505327,EPI2505351,,,,,,,,,human,Original ,Asia / Pakistan / Islamabad Capital Territory,2023-02-09,2023-02-22,Human,3,2,2023,EPI2505376,EPI2505368,EPI2505360,EPI2505318,EPI2505343,EPI2505335,EPI2505327,EPI2505351,566,29,469,45
EPI_ISL_19157559,A/Chicken/BC/FAV-0023-1/2023,H5N1,,2.3.4.4b,EPI3320785,EPI3320783,EPI3320780,EPI3320781,EPI3320782,EPI3320779,EPI3320786,EPI3320784,,,,,,,,,avian,,North America / Canada / British Columbia,2023-01-17,2024-05-22,Avian,5,1,2023,EPI3320785,EPI3320783,EPI3320780,EPI3320781,EPI3320782,EPI3320779,EPI3320786,EPI3320784,567,68,408,14
EPI_ISL_16865544,A/Austria/1586124/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384275,,EPI2384276,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-25,2023-02-09,Human,1,1,2023,,,,EPI2384275,,EPI2384276,,,386,0,303,0
EPI_ISL_16865541,A/Austria/1584783/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384270,,EPI2384271,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2023-01-17,2023-02-09,Human,1,1,2023,,,,EPI2384270,,EPI2384271,,,385,0,318,0
EPI_ISL_16865539,A/Austria/1582646/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2384268,,EPI2384269,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2023-01-13,2023-02-09,Human,1,1,2023,,,,EPI2384268,,EPI2384269,,,388,0,316,0
EPI_ISL_16865537,A/Austria/1581374/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2384264,,EPI2384265,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2023-01-07,2023-02-09,Human,1,1,2023,,,,EPI2384264,,EPI2384265,,,386,0,312,0
EPI_ISL_16440458,A/Austria/1578545/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2283148,,EPI2283149,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-27,2023-01-09,Human,1,1,2022,,,,EPI2283148,,EPI2283149,,,388,0,318,0
EPI_ISL_16440456,A/Austria/1578213/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2283146,,EPI2283147,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2022-12-22,2023-01-09,Human,1,1,2022,,,,EPI2283146,,EPI2283147,,,389,0,317,0
EPI_ISL_16574476,A/whooper_swan/England/171541/2022,H5N1,,2.3.4.4b,EPI2300433,EPI2300434,EPI2300432,EPI2300436,EPI2300429,EPI2300435,EPI2300431,EPI2300430,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2022-12-19,2023-01-19,Avian,5,1,2022,EPI2300433,EPI2300434,EPI2300432,EPI2300436,EPI2300429,EPI2300435,EPI2300431,EPI2300430,567,26,469,19
EPI_ISL_16740743,A/Catalonia/NSVH198264775/2023,H1N1,pdm09,unassigned,,,,EPI2325205,EPI2325201,EPI2325204,EPI2325203,EPI2325202,,,,,,,,,human,Original,Europe / Spain / Catalonia / Lleida,2023-01-17,2023-01-31,Human,1,1,2023,,,,EPI2325205,EPI2325201,EPI2325204,EPI2325203,EPI2325202,566,96,469,18
EPI_ISL_19072585,A/Krasnodar/RII-MH181808S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3232303,,EPI3232302,EPI3232301,,,,,,,,,,human,Original,Europe / Russian Federation / Krasnodar Krai / Krasnodar,2024-01-10,2024-04-25,Human,3,2,2024,,,,EPI3232303,,EPI3232302,EPI3232301,,566,46,469,41
EPI_ISL_18810178,A/Austria/1679744/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2952429,,EPI2952466,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-09,2024-01-23,Human,1,1,2024,,,,EPI2952429,,EPI2952466,,,385,0,319,0
EPI_ISL_18810073,A/Austria/1679729/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2951207,,EPI2951237,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2024-01-08,2024-01-23,Human,1,1,2024,,,,EPI2951207,,EPI2951237,,,384,0,321,0
EPI_ISL_18810021,A/Austria/1679299/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2951062,,EPI2951063,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-08,2024-01-23,Human,1,1,2024,,,,EPI2951062,,EPI2951063,,,382,0,317,0
EPI_ISL_18810020,A/Austria/1679288/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2951060,,EPI2951061,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2024-01-08,2024-01-23,Human,1,1,2024,,,,EPI2951060,,EPI2951061,,,384,0,318,0
EPI_ISL_18810019,A/Austria/1679282/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2951058,,EPI2951059,,,,,,,,,,,human,clinical specimen,Europe / Austria / Vorarlberg,2024-01-08,2024-01-23,Human,1,1,2024,,,,EPI2951058,,EPI2951059,,,368,0,320,0
EPI_ISL_18810015,A/Austria/1679261/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2951046,,EPI2951047,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-05,2024-01-23,Human,1,1,2024,,,,EPI2951046,,EPI2951047,,,379,0,317,0
EPI_ISL_18810014,A/Austria/1679250/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2951044,,EPI2951045,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2024-01-05,2024-01-23,Human,1,1,2024,,,,EPI2951044,,EPI2951045,,,382,0,319,0
EPI_ISL_18776826,A/Galicia/21452210145/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2921079,EPI2921077,,EPI2921075,EPI2921076,EPI2921072,EPI2921080,EPI2921078,,,,,,,,,human,,Europe / Spain / Galicia / Pontevedra / Vigo,2023-11-28,2024-01-16,Human,1,1,2023,EPI2921079,EPI2921077,,EPI2921075,EPI2921076,EPI2921072,EPI2921080,EPI2921078,566,52,469,44
EPI_ISL_18815519,A/Thessaloniki/C-5419/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2957598,,EPI2978198,,,,,,,,,,,human,cs,Europe / Greece / Nomos Thessalonikis,2023-12-12,2024-01-24,Human,1,1,2023,,,,EPI2957598,,EPI2978198,,,393,0,356,0
EPI_ISL_18815467,A/Thessaloniki/733/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2957408,,EPI2978206,,,,,,,,,,,human,cs,Europe / Greece / Nomos Thessalonikis,2023-11-06,2024-01-24,Human,1,1,2023,,,,EPI2957408,,EPI2978206,,,379,1,355,0
EPI_ISL_18815274,A/Austria/1681062/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2957000,,EPI2957001,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-01-12,2024-01-24,Human,1,1,2024,,,,EPI2957000,,EPI2957001,,,388,0,319,0
EPI_ISL_18781955,A/Austria/1678861/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2923312,,EPI2923313,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-05,2024-01-17,Human,1,1,2024,,,,EPI2923312,,EPI2923313,,,388,0,318,0
EPI_ISL_18781954,A/Austria/1678825/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2923310,,EPI2923311,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2024-01-05,2024-01-17,Human,1,1,2024,,,,EPI2923310,,EPI2923311,,,386,0,280,0
EPI_ISL_18781888,A/Austria/1678284/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2922895,,EPI2922896,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-02,2024-01-17,Human,1,1,2024,,,,EPI2922895,,EPI2922896,,,383,0,317,0
EPI_ISL_18781670,A/Austria/1676803/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2922376,,EPI2922388,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2023-12-21,2024-01-17,Human,1,1,2023,,,,EPI2922376,,EPI2922388,,,388,0,319,0
EPI_ISL_18914395,A/Lisboa/291/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3051986,EPI3051982,EPI3051985,EPI3051984,EPI3051983,,,,,,,,,human,Original,Europe / Portugal,2023-12-18,2024-02-20,Human,1,1,2023,,,,EPI3051986,EPI3051982,EPI3051985,EPI3051984,EPI3051983,555,27,454,19
EPI_ISL_18885014,A/Baleares/240025/2023,H3N2,,unassigned,,,,EPI3014055,EPI3014051,EPI3014054,EPI3014053,EPI3014052,,,,,,,,,human,Clinical Specimen,Europe / Spain / Balearic Islands,2023-12-21,2024-02-13,Human,3,2,2023,,,,EPI3014055,EPI3014051,EPI3014054,EPI3014053,EPI3014052,566,69,469,24
EPI_ISL_19016198,A/Ukraine/2074/2023,H1N1,pdm09,unassigned,EPI3162651,EPI3162652,EPI3162650,EPI3162654,EPI3162647,EPI3162653,EPI3162649,EPI3162648,,,,,,,,,human,,Europe / Ukraine / Ivano-Frankivsk region,2023-12-26,2024-03-28,Human,1,1,2023,EPI3162651,EPI3162652,EPI3162650,EPI3162654,EPI3162647,EPI3162653,EPI3162649,EPI3162648,543,41,369,40
