Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_6816028,A/swine/Nebraska/A02636117/2021,H1N1,,6B.1,EPI2147407,EPI2147408,EPI2147409,EPI1932937,EPI2147410,EPI1932938,EPI2147411,EPI2147412,OM921571,OM921572,OM921573,OK625391,OM921574,OK625392,OM921575,OM921576,swine,,North America / United States / Nebraska,2021-09-08,2021-10-25,Nonhuman Mammal,1,1,2021,EPI2147407,EPI2147408,EPI2147409,EPI1932937,EPI2147410,EPI1932938,EPI2147411,EPI2147412,566,0,469,0
EPI_ISL_6816027,A/swine/Indiana/A02636135/2021,H1N1,,6B.1A.5a.1,EPI2147383,EPI2147384,EPI2147385,EPI1932935,EPI2147386,EPI1932936,EPI2147387,EPI2147388,OM921547,OM921548,OM921549,OK625389,OM921550,OK625390,OM921551,OM921552,swine,,North America / United States / Indiana,2021-09-10,2021-10-25,Nonhuman Mammal,1,1,2021,EPI2147383,EPI2147384,EPI2147385,EPI1932935,EPI2147386,EPI1932936,EPI2147387,EPI2147388,566,0,469,0
EPI_ISL_17236361,A/Kenya/GIHSN-HCL022162301101/2021,H3N2,,3C.2a1b.2a.2d,EPI2467454,EPI2467452,EPI2467449,EPI2467450,EPI2467451,EPI2467448,EPI2467455,EPI2467453,,,,,,,,,human,,Africa / Kenya / Nairobi,2021-01-15,2023-03-17,Human,3,2,2021,EPI2467454,EPI2467452,EPI2467449,EPI2467450,EPI2467451,EPI2467448,EPI2467455,EPI2467453,566,0,469,0
EPI_ISL_17236326,A/Kenya/GIHSN-HCL022159902501/2021,H3N2,,3C.2a1b.2a.2d,EPI2467179,EPI2467177,EPI2467174,EPI2467175,EPI2467176,EPI2467173,EPI2467180,EPI2467178,,,,,,,,,human,,Africa / Kenya / Siaya,2021-03-23,2023-03-17,Human,3,2,2021,EPI2467179,EPI2467177,EPI2467174,EPI2467175,EPI2467176,EPI2467173,EPI2467180,EPI2467178,566,0,469,0
EPI_ISL_7603559,A/Nigeria/6146/2021,H1N1,pdm09,6B.1A.5a.1,,,EPI1942790,EPI1942792,EPI1942787,EPI1942791,EPI1942789,EPI1942788,,,,,,,,,human,Original,Africa / Nigeria,2021-06-29,2021-12-13,Human,1,1,2021,,,EPI1942790,EPI1942792,EPI1942787,EPI1942791,EPI1942789,EPI1942788,566,1,469,1
EPI_ISL_6915274,A/Beirut/5509/2021,H3N2,,3C.2a1b.2a.2a.1,EPI1938660,EPI1938659,EPI1938658,EPI1937533,EPI1938657,EPI1937532,EPI1938656,EPI1938655,,,,,,,,,human,SIAT1,Asia / Lebanon,2021-09-01,2021-12-01,Human,3,2,2021,EPI1938660,EPI1938659,EPI1938658,EPI1937533,EPI1938657,EPI1937532,EPI1938656,EPI1938655,566,0,469,0
EPI_ISL_3375128,A/India/Pun-NIV303835/2021 Apr,H3N2,,3C.2a1b.2a.2c,,,,EPI1885033,,EPI1885034,,,,,,,,,,,human,MDCK P2,Asia / India / Maharashtra / Pune,2021-04-20,2021-08-13,Human,3,2,2021,,,,EPI1885033,,EPI1885034,,,546,0,462,0
EPI_ISL_3375127,A/India/Pun-NIV301718/2021 Apr,H3N2,,3C.2a1b.2a.2a,,,,EPI1885031,,EPI1885032,,,,,,,,,,,human,MDCK P3,Asia / India / Maharashtra / Pune,2021-04-12,2021-08-13,Human,3,2,2021,,,,EPI1885031,,EPI1885032,,,546,0,456,0
EPI_ISL_3375109,A/India/Pun-NIV301759/2021 Apr,H3N2,,3C.2a1b.2a.2a,,,,EPI1885025,,EPI1885026,,,,,,,,,,,human,MDCK P3,Asia / India / Maharashtra / Pune,2021-04-12,2021-08-13,Human,3,2,2021,,,,EPI1885025,,EPI1885026,,,548,0,449,0
EPI_ISL_2557664,A/Texas/155/2020,H1N1,pdm09,6B.1A.5a.1,EPI1873588,EPI1873589,EPI1873587,EPI1873591,EPI1873584,EPI1873590,EPI1873586,EPI1873585,,,,,,,,,human,Original,North America / United States / Texas,2020-01-05,2021-06-16,Human,1,1,2020,EPI1873588,EPI1873589,EPI1873587,EPI1873591,EPI1873584,EPI1873590,EPI1873586,EPI1873585,566,0,469,0
EPI_ISL_2557656,A/Pennsylvania/20/2020,H1N1,pdm09,6B.1A.5a.1,EPI1873525,EPI1873526,EPI1873524,EPI1873528,EPI1873521,EPI1873527,EPI1873523,EPI1873522,,,,,,,,,human,Original,North America / United States / Pennsylvania,2020-01-03,2021-06-16,Human,1,1,2020,EPI1873525,EPI1873526,EPI1873524,EPI1873528,EPI1873521,EPI1873527,EPI1873523,EPI1873522,566,0,469,0
EPI_ISL_2557651,A/Wisconsin/72/2020,H1N1,pdm09,6B.1A.5a.2,EPI1873485,EPI1873486,EPI1873484,EPI1873488,EPI1873481,EPI1873487,EPI1873483,EPI1873482,,,,,,,,,human,Original,North America / United States / Wisconsin,2020-01-22,2021-06-16,Human,1,1,2020,EPI1873485,EPI1873486,EPI1873484,EPI1873488,EPI1873481,EPI1873487,EPI1873483,EPI1873482,566,0,469,0
EPI_ISL_2557643,A/Pennsylvania/29/2020,H1N1,pdm09,6B.1A.5a.1,EPI1873430,,EPI1873429,EPI1873432,EPI1873426,EPI1873431,EPI1873428,EPI1873427,,,,,,,,,human,Original,North America / United States / Pennsylvania,2020-01-13,2021-06-16,Human,1,1,2020,EPI1873430,,EPI1873429,EPI1873432,EPI1873426,EPI1873431,EPI1873428,EPI1873427,566,1,469,0
EPI_ISL_2557641,A/Pennsylvania/47/2020,H1N1,pdm09,6B.1A.5a.1,EPI1873414,EPI1873415,EPI1873413,EPI1873417,EPI1873410,EPI1873416,EPI1873412,EPI1873411,,,,,,,,,human,Original,North America / United States / Pennsylvania,2020-01-22,2021-06-16,Human,1,1,2020,EPI1873414,EPI1873415,EPI1873413,EPI1873417,EPI1873410,EPI1873416,EPI1873412,EPI1873411,566,0,469,0
EPI_ISL_2557607,A/Pennsylvania/21/2020,H1N1,pdm09,6B.1A.5a.1,EPI1873302,EPI1873303,EPI1873301,EPI1873305,EPI1873298,EPI1873304,EPI1873300,EPI1873299,,,,,,,,,human,Original,North America / United States / Pennsylvania,2020-01-03,2021-06-16,Human,1,1,2020,EPI1873302,EPI1873303,EPI1873301,EPI1873305,EPI1873298,EPI1873304,EPI1873300,EPI1873299,566,0,469,0
EPI_ISL_2524834,A/Texas/129/2020,H1N1,pdm09,6B.1A.5a.2,EPI1872283,EPI1872284,EPI1872282,EPI1872286,EPI1872279,EPI1872285,EPI1872281,EPI1872280,,,,,,,,,human,Original,North America / United States / Texas,2020-02-08,2021-06-14,Human,1,1,2020,EPI1872283,EPI1872284,EPI1872282,EPI1872286,EPI1872279,EPI1872285,EPI1872281,EPI1872280,566,0,469,0
EPI_ISL_2524798,A/Pennsylvania/121/2020,H1N1,pdm09,6B.1A.5a.2,EPI1872259,EPI1872260,EPI1872258,EPI1872262,EPI1872255,EPI1872261,EPI1872257,EPI1872256,,,,,,,,,human,Original,North America / United States / Pennsylvania,2020-02-13,2021-06-14,Human,1,1,2020,EPI1872259,EPI1872260,EPI1872258,EPI1872262,EPI1872255,EPI1872261,EPI1872257,EPI1872256,566,0,469,0
EPI_ISL_2524546,A/Michigan/113/2020,H1N1,pdm09,6B.1A.5a.2,EPI1872107,EPI1872108,EPI1872106,EPI1872110,EPI1872103,EPI1872109,EPI1872105,EPI1872104,,,,,,,,,human,Original,North America / United States / Michigan,2020-02-21,2021-06-14,Human,1,1,2020,EPI1872107,EPI1872108,EPI1872106,EPI1872110,EPI1872103,EPI1872109,EPI1872105,EPI1872104,566,0,469,1
EPI_ISL_2524444,A/Michigan/108/2020,H1N1,pdm09,6B.1A.5a.2,EPI1872035,EPI1872036,EPI1872034,EPI1872038,EPI1872031,EPI1872037,EPI1872033,EPI1872032,,,,,,,,,human,Original,North America / United States / Michigan,2020-02-20,2021-06-14,Human,1,1,2020,EPI1872035,EPI1872036,EPI1872034,EPI1872038,EPI1872031,EPI1872037,EPI1872033,EPI1872032,566,0,469,0
EPI_ISL_2524408,A/Michigan/86/2020,H1N1,pdm09,6B.1A.5a.1,EPI1872011,EPI1872012,EPI1872010,EPI1872014,EPI1872007,EPI1872013,EPI1872009,EPI1872008,,,,,,,,,human,Original,North America / United States / Michigan,2020-02-17,2021-06-14,Human,1,1,2020,EPI1872011,EPI1872012,EPI1872010,EPI1872014,EPI1872007,EPI1872013,EPI1872009,EPI1872008,566,1,469,0
EPI_ISL_1310812,A/Belgium/G0075/2020,H1N1,pdm09,6B.1A.5a.2,EPI1859009,EPI1853183,EPI1853182,EPI1853184,EPI1853180,EPI1853181,EPI1853186,EPI1853185,,,,,,,,,human,,Europe / Belgium,2020-01-20,2021-03-22,Human,1,1,2020,EPI1859009,EPI1853183,EPI1853182,EPI1853184,EPI1853180,EPI1853181,EPI1853186,EPI1853185,566,0,469,0
EPI_ISL_1246963,A/India/Pun-NIV290244/2021 Jan,H3N2,,3C.2a1b.2a.2,,,,EPI1850512,,EPI1885142,,,,,,,,,,,human,MDCK P3,Asia / India / Maharashtra / Pune,2021-01-12,2021-03-15,Human,3,2,2021,,,,EPI1850512,,EPI1885142,,,566,0,469,0
EPI_ISL_1246962,A/Denmark/1/2021,H1N1,pdm09,6B.1,EPI1868952,EPI1868951,EPI1868949,EPI1850513,EPI1868945,EPI1850514,EPI1868944,EPI1868946,,,,,,,,,human,MDCK3/MDCK1,Europe / Denmark,2021-01-21,2021-03-15,Human,1,1,2021,EPI1868952,EPI1868951,EPI1868949,EPI1850513,EPI1868945,EPI1850514,EPI1868944,EPI1868946,566,2,469,0
EPI_ISL_1180147,A/Madagascar/227/2020,H1N1,pdm09,6B.1A.5a,EPI1849703,EPI1849704,EPI1849702,EPI1849706,EPI1849699,EPI1849705,EPI1849701,EPI1849700,,,,,,,,,human,Original,Africa / Madagascar,2020-01-13,2021-03-08,Human,1,1,2020,EPI1849703,EPI1849704,EPI1849702,EPI1849706,EPI1849699,EPI1849705,EPI1849701,EPI1849700,566,0,469,0
EPI_ISL_1081372,A/Yunnan-Mengzi/1462/2020,H1N1,,unassigned,EPI1848308,EPI1848309,EPI1848310,EPI1848315,EPI1848312,EPI1848313,EPI1848314,EPI1848311,,,,,,,,,human,C2,Asia / China / Yunnan Province,2020-11-25,2021-02-26,Human,1,1,2020,,,,EPI1848315,,EPI1848313,,,566,0,469,0
EPI_ISL_1081371,A/Shandong/00204/2021,H1N1,,unassigned,EPI1848300,EPI1848301,EPI1848302,EPI1848307,EPI1848304,EPI1848305,EPI1848306,EPI1848303,,,,,,,,,human,C2,Asia / China / Shandong Province,2021-01-05,2021-02-26,Human,1,1,2021,,,,EPI1848307,,EPI1848305,,,566,0,469,0
EPI_ISL_1081370,A/Anhui/2021-00011/2020,H5N6,,2.3.4.4h,EPI1848292,EPI1848293,EPI1848294,EPI1848299,EPI1848296,EPI1848297,EPI1848298,EPI1848295,,,,,,,,,human,original,Asia / China / Anhui Province,2020-12-22,2021-02-26,Human,5,6,2020,EPI1848292,EPI1848293,EPI1848294,EPI1848299,EPI1848296,EPI1848297,EPI1848298,EPI1848295,566,0,459,0
EPI_ISL_1081369,A/Chongqing/00013/2021,H5N6,,2.3.4.4h,EPI1848284,EPI1848285,EPI1848286,EPI1848291,EPI1848288,EPI1848289,EPI1848290,EPI1848287,,,,,,,,,human,C1,Asia / China / Chongqinq Municipality,2021-01-02,2021-02-26,Human,5,6,2021,EPI1848284,EPI1848285,EPI1848286,EPI1848291,EPI1848288,EPI1848289,EPI1848290,EPI1848287,566,0,459,0
EPI_ISL_1081349,A/Sichuan-Xichang/1619/2020,H9N2,,,EPI1848148,EPI1848149,EPI1848150,EPI1848155,EPI1848152,EPI1848153,EPI1848154,EPI1848151,,,,,,,,,human,E1,Asia / China / Sichuan Province / Sichuan,2020-11-30,2021-02-26,Human,9,2,2020,,,,EPI1848155,,EPI1848153,,,560,0,466,0
EPI_ISL_984712,A/Cote d'Ivoire/2732/2020,H3N2,,3C.2a1b.1a,EPI1930316,EPI1930315,EPI1845877,EPI1845860,EPI1930314,EPI1845861,EPI1930313,EPI1930312,,,,,,,,,human,SIAT0,Africa / Cote d'Ivoire,2020-11-18,2021-02-14,Human,3,2,2020,EPI1930316,EPI1930315,EPI1845877,EPI1845860,EPI1930314,EPI1845861,EPI1930313,EPI1930312,566,0,469,0
EPI_ISL_591095,A/Mexico/INCMNSZ/BMQ898/Jan2020/H3N2,H3N2,,3C.3a1,,,,EPI1806869,,EPI1806868,,,,,,,,,,,human,Original,North America / Mexico / Federal District,2020-01-02,2020-10-21,Human,3,2,2020,,,,EPI1806869,,EPI1806868,,,566,0,465,0
EPI_ISL_525800,A/Tasmania/509/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1800452,,EPI1800451,,,,,,,,,,,human,QMC2,Oceania / Australia / Tasmania / Jericho,2020-02-18,2020-09-01,Human,1,1,2020,,,,EPI1800452,,EPI1800451,,,566,1,469,1
EPI_ISL_525799,A/Sydney/31/2020,H1N1,pdm09,6B.1A.5a.1,,,,EPI1800450,,EPI1800449,,,,,,,,,,,human,QMC2,Oceania / Australia / New South Wales / Carlingford,2020-03-23,2020-09-01,Human,1,1,2020,,,,EPI1800450,,EPI1800449,,,566,1,469,0
EPI_ISL_525798,A/Sydney/30/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1800448,,EPI1800447,,,,,,,,,,,human,QMC2,Oceania / Australia / New South Wales / Toongabbie,2020-03-23,2020-09-01,Human,1,1,2020,,,,EPI1800448,,EPI1800447,,,566,1,469,0
EPI_ISL_525797,A/Brisbane/1004/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1800446,,EPI1800445,,,,,,,,,,,human,QMC2,Oceania / Australia / Queensland / Emerald,2020-03-12,2020-09-01,Human,1,1,2020,,,,EPI1800446,,EPI1800445,,,566,2,469,1
EPI_ISL_525796,A/Darwin/118/2020,H1N1,pdm09,6B.1A.5a.2,,,,EPI1800444,,EPI1800443,,,,,,,,,,,human,QMC2,Oceania / Australia / Northern Territory / Darwin,2020-03-23,2020-09-01,Human,1,1,2020,,,,EPI1800444,,EPI1800443,,,566,1,469,4
EPI_ISL_491744,A/Montana/03/2020,H1N1,pdm09,6B.1A.5a.1,EPI1757659,EPI1757660,EPI1757658,EPI1757662,EPI1757655,EPI1757661,EPI1757657,EPI1757656,,,,,,,,,human,Original,North America / United States / Montana,2020-01-06,2020-07-17,Human,1,1,2020,EPI1757659,EPI1757660,EPI1757658,EPI1757662,EPI1757655,EPI1757661,EPI1757657,EPI1757656,566,0,469,0
EPI_ISL_491743,A/Ohio/10/2020,H1N1,pdm09,6B.1A.5a.2,,EPI1757652,,EPI1757654,EPI1757649,EPI1757653,EPI1757651,EPI1757650,,,,,,,,,human,Original,North America / United States / Ohio,2020-03-14,2020-07-17,Human,1,1,2020,,EPI1757652,,EPI1757654,EPI1757649,EPI1757653,EPI1757651,EPI1757650,566,0,469,1
EPI_ISL_428031,A/Virginia/11677/2020,H1N1,pdm09,6B.1A.5a.2,EPI1730453,EPI1742530,EPI1742529,EPI1730455,EPI1730450,EPI1730454,EPI1730452,EPI1730451,,,,,,,,,human,Original,North America / United States / Virginia,2020-01-21,2020-04-19,Human,1,1,2020,EPI1730453,EPI1742530,EPI1742529,EPI1730455,EPI1730450,EPI1730454,EPI1730452,EPI1730451,566,0,469,0
EPI_ISL_428012,A/Texas/11658/2020,H1N1,pdm09,6B.1A.7,,,,EPI1730319,EPI1730315,EPI1730318,EPI1730317,EPI1730316,,,,,,,,,human,Original,North America / United States / Texas,2020-01-28,2020-04-19,Human,1,1,2020,,,,EPI1730319,EPI1730315,EPI1730318,EPI1730317,EPI1730316,566,0,469,0
EPI_ISL_427958,A/North Carolina/11604/2020,H1N1,pdm09,6B.1A.5a.2,EPI1729912,EPI1729913,EPI1729911,EPI1729915,EPI1729908,EPI1729914,EPI1729910,EPI1729909,,,,,,,,,human,Original,North America / United States / North Carolina,2020-01-30,2020-04-19,Human,1,1,2020,EPI1729912,EPI1729913,EPI1729911,EPI1729915,EPI1729908,EPI1729914,EPI1729910,EPI1729909,566,0,469,0
EPI_ISL_427947,A/New York/11593/2020,H1N1,pdm09,6B.1A.5b,EPI1729828,EPI1729829,EPI1729827,EPI1729831,EPI1729824,EPI1729830,EPI1729826,EPI1729825,,,,,,,,,human,Original,North America / United States / New York,2020-01-24,2020-04-19,Human,1,1,2020,EPI1729828,EPI1729829,EPI1729827,EPI1729831,EPI1729824,EPI1729830,EPI1729826,EPI1729825,566,0,469,0
EPI_ISL_427930,A/Mississippi/11576/2020,H1N1,pdm09,6B.1A.5a.2,EPI1729700,,,EPI1729702,EPI1729697,EPI1729701,EPI1729699,EPI1729698,,,,,,,,,human,Original,North America / United States / Mississippi,2020-01-27,2020-04-19,Human,1,1,2020,EPI1729700,,,EPI1729702,EPI1729697,EPI1729701,EPI1729699,EPI1729698,566,0,469,0
EPI_ISL_427902,A/Italy/11548/2020,H1N1,pdm09,6B.1A.5a.1,EPI1729500,EPI1729501,EPI1729499,EPI1729503,EPI1729496,EPI1729502,EPI1729498,EPI1729497,,,,,,,,,human,Original,Europe / Italy,2020-01-17,2020-04-19,Human,1,1,2020,EPI1729500,EPI1729501,EPI1729499,EPI1729503,EPI1729496,EPI1729502,EPI1729498,EPI1729497,566,0,469,0
EPI_ISL_427866,A/Germany/11512/2020,H1N1,pdm09,6B.1A.5a.2,EPI1729237,,,EPI1729239,EPI1729234,EPI1729238,EPI1729236,EPI1729235,,,,,,,,,human,Original,Europe / Germany,2020-01-17,2020-04-19,Human,1,1,2020,EPI1729237,,,EPI1729239,EPI1729234,EPI1729238,EPI1729236,EPI1729235,566,0,469,0
EPI_ISL_427851,A/Delaware/11497/2020,H1N1,pdm09,6B.1A.5a.1,EPI1729126,,EPI1729125,EPI1729128,EPI1729122,EPI1729127,EPI1729124,EPI1729123,,,,,,,,,human,Original,North America / United States / Delaware,2020-01-29,2020-04-19,Human,1,1,2020,EPI1729126,,EPI1729125,EPI1729128,EPI1729122,EPI1729127,EPI1729124,EPI1729123,566,0,469,0
EPI_ISL_427847,A/Colorado/11493/2020,H3N2,,3C.2a1b.2b,EPI1729095,EPI1729096,EPI1729094,EPI1729098,EPI1729091,EPI1729097,EPI1729093,EPI1729092,,,,,,,,,human,Original,North America / United States / Colorado,2020-01-30,2020-04-19,Human,3,2,2020,EPI1729095,EPI1729096,EPI1729094,EPI1729098,EPI1729091,EPI1729097,EPI1729093,EPI1729092,566,0,469,0
EPI_ISL_426367,A/Sweden/55/2020,H3N2,,3C.3a1,EPI1728213,EPI1728212,EPI1728210,EPI1728217,EPI1728211,EPI1728216,EPI1728215,EPI1728214,,,,,,,,,human,Original,Europe / Sweden / Vastra Gotalands lan,2020-02-05,2020-04-16,Human,3,2,2020,EPI1728213,EPI1728212,EPI1728210,EPI1728217,EPI1728211,EPI1728216,EPI1728215,EPI1728214,566,0,469,0
EPI_ISL_426246,A/Sachsen/3/2020,H1N1,pdm09,6B.1A.5a,,,,EPI1727846,,EPI1727847,,,,,,,,,,,human,C1/MDCK1,Europe / Germany,2020-01-14,2020-04-15,Human,1,1,2020,,,,EPI1727846,,EPI1727847,,,566,0,469,0
EPI_ISL_6029360,A/great_skua/Scotland/042505/2021,H5N1,,2.3.4.4b,EPI1925377,EPI1925378,EPI1925379,EPI1925380,EPI1925381,EPI1925384,EPI1925395,EPI1925396,,,,,,,,,avian,Egg Passage 1,Europe / United Kingdom / Western Isles,2021-07-22,2021-11-08,Avian,5,1,2021,EPI1925377,EPI1925378,EPI1925379,EPI1925380,EPI1925381,EPI1925384,EPI1925395,EPI1925396,564,2,461,0
EPI_ISL_623074,A/chicken/Iraq/1/2020,H5N8,,2.3.4.4b,EPI1811625,EPI1811626,EPI1811627,EPI1811628,EPI1811629,EPI1811630,EPI1811631,EPI1811632,,,,,,,,,chicken,,Asia / Iraq / Muhafazat Ninawa,2020-05-12,2020-11-06,Avian,5,8,2020,EPI1811625,EPI1811626,EPI1811627,EPI1811628,EPI1811629,EPI1811630,EPI1811631,EPI1811632,567,0,470,0
EPI_ISL_492107,A/chicken/Korea/LBM261/2020,H9N2,,,EPI1759160,EPI1759161,EPI1759162,EPI1759163,EPI1759164,EPI1759165,EPI1759166,EPI1759167,,,,,,,,,gallus gallus,,"Asia / Korea, Republic of / Gyeongsangbuk-do",2020-06-17,2020-07-20,Avian,9,2,2020,EPI1759160,EPI1759161,EPI1759162,EPI1759163,EPI1759164,EPI1759165,EPI1759166,EPI1759167,560,0,466,0
