Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_1079,A/Turkey/New York/4450-5/94,H7N2,,,EPI162451,EPI162450,EPI162449,EPI4609,EPI162448,EPI18355,EPI4654,EPI4729,EU980464,EU980463,EU980462,AF072386,EU980461,AY254144,AF073183,AF074269,turkey,,North America / United States / New York,1994,,Avian,7,2,1994,EPI162451,EPI162450,EPI162449,EPI4609,EPI162448,EPI18355,EPI4654,EPI4729,no_dup,445,0
EPI_ISL_1154,A/Aquatic Bird/Hong Kong/m603/98,H11N1,,,,,,,EPI7438,EPI4995,EPI7470,EPI7494,,,,,AF250472,AF098551,AF250486,AF250494,other avian,,Asia / Hong Kong (SAR),1998,,Avian,11,1,1998,,,,,EPI7438,EPI4995,EPI7470,EPI7494,no_dup,454,0
EPI_ISL_692,A/Rhea/North Carolina/39482/93,H7N1,,,EPI158436,EPI158437,EPI158438,"EPI172084,EPI130607,EPI115444",EPI158439,EPI118736,EPI4702,EPI3640,EU742880,EU742879,EU742878,"FJ610056, U20468, EF470586",EU742877,EF607926,AF073199,AF007036,other avian,,North America / United States / North Carolina,1993,,Avian,7,1,1993,EPI158436,EPI158437,EPI158438,EPI172084,EPI158439,EPI118736,EPI4702,EPI3640,no_dup,469,0
EPI_ISL_128,A/parakeet/Narita/92A/98,H9N2,,,EPI319,EPI323,EPI327,EPI331,EPI335,EPI339,EPI344,EPI350,AB049154,AB049156,AB049158,AB049160,AB049162,AB049164,AB049166,AB049168,other avian,,Asia / Japan,1998,,Avian,9,2,1998,EPI319,EPI323,EPI327,EPI331,EPI335,EPI339,EPI344,EPI350,no_dup,469,0
EPI_ISL_127,A/parakeet/Chiba/1/97,H9N2,,,EPI317,EPI321,EPI325,EPI329,EPI333,EPI337,EPI341,EPI347,AB049153,AB049155,AB049157,AB049159,AB049161,AB049163,AB049165,AB049167,other avian,,Asia / Japan,1997,,Avian,9,2,1997,EPI317,EPI321,EPI325,EPI329,EPI333,EPI337,EPI341,EPI347,no_dup,469,0
EPI_ISL_680,A/Equine/Alaska/1/91,H3N8,,,,,,"EPI129327,EPI80614",,EPI128916,EPI3605,EPI3569,,,,"L39918, D30680",,L06578,AF001679,AF001667,equine,,North America / United States / Alaska,1991,,Nonhuman Mammal,3,8,1991,,,,EPI129327,,EPI128916,EPI3605,EPI3569,no_dup,470,0
EPI_ISL_1113,A/swine/Scotland/410440/94,H1N2,,unassigned,EPI11671,EPI11719,EPI11817,EPI4865,EPI11729,EPI12324,EPI11915,EPI12000,AJ306844,AJ306868,AJ311204,AF085413,AJ307064,AJ412697,AJ316060,AJ344034,swine,,Europe / United Kingdom / Scotland,1994,,Nonhuman Mammal,1,2,1994,EPI11671,EPI11719,EPI11817,EPI4865,EPI11729,EPI12324,EPI11915,EPI12000,no_dup,469,0
EPI_ISL_396,A/swine/Miyagi/5/03,H1N2,,unassigned,EPI1893,,,EPI3147,EPI1895,EPI1897,EPI1899,EPI1901,AB270750,,,AB294217,AB270751,AB270752,AB270753,AB270921,swine,,Asia / Japan,2003,,Nonhuman Mammal,1,2,2003,EPI1893,,,EPI3147,EPI1895,EPI1897,EPI1899,EPI1901,keep_earliest,469,0
EPI_ISL_142,A/Swine/Hong Kong/9/98,H9N2,,,EPI6955,EPI6959,EPI6963,"EPI455,EPI19752,EPI19750,EPI19748,EPI19746,EPI19744,EPI19742,EPI19740,EPI19738,EPI19736,EPI19734,EPI19732,EPI19730,EPI19728,EPI19726,EPI19724,EPI19722,EPI19720,EPI19718,EPI19716,EPI6943,EPI19754",EPI6951,EPI6947,EPI6967,EPI6971,AF222816,AF222818,AF222820,"AB080228, AY428503, AY428502, AY428501, AY428500, AY428499, AY428498, AY428497, AY428496, AY428495, AY428494, AY428493, AY428492, AY428491, AY428490, AY428489, AY428488, AY428487, AY428486, AY428485, AF222810, AY428504",AF222814,AF222812,AF222822,AF222824,swine,,Asia / Hong Kong (SAR),1998,,Nonhuman Mammal,9,2,1998,EPI6955,EPI6959,EPI6963,EPI19752,EPI6951,EPI6947,EPI6967,EPI6971,keep_earliest,456,0
EPI_ISL_141,A/Swine/Hong Kong/10/98,H9N2,,,EPI6957,EPI6961,EPI6965,"EPI453,EPI6945",EPI6953,EPI6949,EPI6969,EPI6973,AF222817,AF222819,AF222821,"AB080227, AF222811",AF222815,AF222813,AF222823,AF222825,swine,,Asia / Hong Kong (SAR),1998,,Nonhuman Mammal,9,2,1998,EPI6957,EPI6961,EPI6965,EPI6945,EPI6953,EPI6949,EPI6969,EPI6973,no_dup,456,0
EPI_ISL_66553,A/Paris/1399/2002,H1N1,seasonal,,,,,,,EPI232436,,,,,,,,GU338346,,,human,,Europe / France,2002-02-01,2009-12-21,Human,1,1,2002,,,,,,EPI232436,,,no_dup,470,0
EPI_ISL_66552,A/Paris/2084/2002,H1N1,seasonal,,,,,,,EPI232435,,,,,,,,GU338347,,,human,,Europe / France,2002-03-01,2009-12-21,Human,1,1,2002,,,,,,EPI232435,,,no_dup,467,0
EPI_ISL_33841,A/Siena/3/1991,H3N2,,unassigned,EPI190235,EPI190234,EPI190233,EPI190228,EPI190231,EPI190230,EPI190229,EPI190232,CY043735,CY043734,CY043733,CY043728,CY043731,CY043730,CY043729,CY043732,human,,Europe / Italy / Tuscany / Province of Siena,1991-12-19,2009-08-13,Human,3,2,1991,EPI190235,EPI190234,EPI190233,EPI190228,EPI190231,EPI190230,EPI190229,EPI190232,no_dup,469,0
EPI_ISL_1195,A/Hong Kong/542/97,H5N1,,0,EPI7931,EPI7893,EPI7831,EPI5499,EPI7722,EPI5483,EPI7670,EPI7787,AF258845,AF258826,AF257201,AF102678,AF255752,AF102670,AF255373,AF256187,human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI7931,EPI7893,EPI7831,EPI5499,EPI7722,EPI5483,EPI7670,EPI7787,no_dup,450,0
EPI_ISL_1194,A/Hong Kong/514/97,H5N1,,0,EPI7945,EPI7907,EPI7845,EPI5507,"EPI7748,EPI7746",EPI5481,EPI7694,EPI7778,AF258852,AF258833,AF257208,AF102682,"AF255765, AF255764",AF102669,AF255383,AF256184,human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI7945,EPI7907,EPI7845,EPI5507,EPI7748,EPI5481,EPI7694,EPI7778,no_dup,450,0
EPI_ISL_1193,A/Hong Kong/532/1997,H5N1,,0,EPI7927,EPI7889,"EPI11594,EPI7827",EPI5503,EPI7718,EPI5477,EPI7664,EPI7781,AF258843,AF258824,"AJ291402, AF257199",AF102680,AF255750,AF102667,AF255371,AF256185,human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI7927,EPI7889,EPI11594,EPI5503,EPI7718,EPI5477,EPI7664,EPI7781,no_dup,450,0
EPI_ISL_1192,A/Hong Kong/503/97,H5N1,,0,EPI7941,EPI7903,EPI7841,EPI5501,"EPI7740,EPI7738",EPI5475,EPI7688,EPI7802,AF258850,AF258831,AF257206,AF102679,"AF255761, AF255760",AF102666,AF255381,AF256192,human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI7941,EPI7903,EPI7841,EPI5501,EPI7740,EPI5475,EPI7688,EPI7802,no_dup,450,0
EPI_ISL_1191,A/Hong Kong/491/97,H5N1,,0,EPI7939,EPI7901,EPI7839,EPI5497,"EPI7736,EPI7734",EPI5473,"EPI7686,EPI7684",EPI7799,AF258849,AF258830,AF257205,AF102677,"AF255759, AF255758",AF102665,"AF255380, AF255379",AF256191,human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI7939,EPI7901,EPI7839,EPI5497,EPI7736,EPI5473,EPI7686,EPI7799,no_dup,450,0
EPI_ISL_1190,A/Hong Kong/538/97,H5N1,,0,EPI7929,EPI7891,EPI7829,EPI5491,EPI7720,EPI5467,EPI7667,EPI7784,AF258844,AF258825,AF257200,AF102674,AF255751,AF102662,AF255372,AF256186,human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI7929,EPI7891,EPI7829,EPI5491,EPI7720,EPI5467,EPI7667,EPI7784,no_dup,450,0
EPI_ISL_1189,A/Hong Kong/97/98,H5N1,,0,EPI7933,EPI7895,EPI7833,EPI5495,EPI7724,EPI5465,EPI7673,EPI7790,AF258846,AF258827,AF257202,AF102676,AF255753,AF102661,AF255374,AF256188,human,,Asia / Hong Kong (SAR),1998,,Human,5,1,1998,EPI7933,EPI7895,EPI7833,EPI5495,EPI7724,EPI5465,EPI7673,EPI7790,no_dup,450,0
EPI_ISL_1188,A/Hong Kong/516/97,H5N1,,0,EPI7947,EPI7909,EPI7847,EPI5489,"EPI7752,EPI7750",EPI5463,EPI7697,EPI7808,AF258853,AF258834,AF257209,AF102673,"AF255767, AF255766",AF102660,AF255384,AF256194,human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI7947,EPI7909,EPI7847,EPI5489,EPI7752,EPI5463,EPI7697,EPI7808,no_dup,450,0
EPI_ISL_1187,A/Hong Kong/507/97,H5N1,,0,EPI7943,EPI7905,EPI7843,EPI5493,"EPI7744,EPI7742",EPI5461,EPI7691,EPI7805,AF258851,AF258832,AF257207,AF102675,"AF255763, AF255762",AF102659,AF255382,AF256193,human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI7943,EPI7905,EPI7843,EPI5493,EPI7744,EPI5461,EPI7691,EPI7805,no_dup,450,0
EPI_ISL_1186,A/Hong Kong/488/97,H5N1,,0,EPI7937,EPI7899,EPI7837,EPI5487,"EPI7732,EPI7730",EPI5457,"EPI7682,EPI7680",EPI7796,AF258848,AF258829,AF257204,AF102672,"AF255757, AF255756",AF102657,"AF255378, AF255377",AF256190,human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI7937,EPI7899,EPI7837,EPI5487,EPI7732,EPI5457,EPI7680,EPI7796,no_dup,450,0
EPI_ISL_1112,A/Hong Kong/486/97,H5N1,,0,"EPI7921,EPI5527","EPI7883,EPI5531","EPI7821,EPI5535","EPI4843,EPI5485","EPI7712,EPI5511","EPI4831,EPI5459","EPI7655,EPI5516","EPI7769,EPI5522","AF258840, AF115291","AF258821, AF115293","AF257196, AF115295","AF084281, AF102671","AF255747, AF115285","AF084275, AF102658","AF255368, AF115287","AF256181, AF115289",human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI7921,EPI7883,EPI7821,EPI4843,EPI7712,EPI4831,EPI7655,EPI7769,no_dup,450,0
EPI_ISL_1111,A/Hong Kong/485/97,H5N1,,0,"EPI12035,EPI4807,EPI7935","EPI4813,EPI7897","EPI4821,EPI7835","EPI4863,EPI5505","EPI4837,EPI7726,EPI7728","EPI4829,EPI5471","EPI11559,EPI4851,EPI7678,EPI7676","EPI4860,EPI7793","AJ404632, AF084263, AF258847","AF084266, AF258828","AF084270, AF257203","AF084532, AF102681","AF084278, AF255754, AF255755","AF084274, AF102664","AJ278648, AF084284, AF255376, AF255375","AF084287, AF256189",human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI12035,EPI4813,EPI4821,EPI4863,EPI4837,EPI4829,EPI7676,EPI4860,keep_earliest,450,0
EPI_ISL_965,A/Hong Kong/482/97,H5N1,,0,"EPI4803,EPI7917","EPI4809,EPI7879","EPI4817,EPI7817",EPI4351,"EPI4833,EPI7708","EPI4825,EPI5455","EPI4845,EPI7649","EPI4854,EPI7763","AF084261, AF258838","AF084264, AF258819","AF084268, AF257194",AF046098,"AF084276, AF255745","AF084272, AF102656","AF084282, AF255366","AF084285, AF256179",human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI4803,EPI4809,EPI4817,EPI4351,EPI4833,EPI4825,EPI4845,EPI4854,no_dup,450,0
EPI_ISL_964,A/Hong Kong/483/1997,H5N1,,0,"EPI4805,EPI7919","EPI4811,EPI7881","EPI4819,EPI7819","EPI4841,EPI4349","EPI11593,EPI4835,EPI7710","EPI4827,EPI5479","EPI4848,EPI7652","EPI4857,EPI7766","AF084262, AF258839","AF084265, AF258820","AF084269, AF257195","AF084280, AF046097","AJ291401, AF084277, AF255746","AF084273, AF102668","AF084283, AF255367","AF084286, AF256180",human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI4805,EPI4811,EPI4819,EPI4349,EPI11593,EPI4827,EPI4848,EPI4857,keep_earliest,450,0
EPI_ISL_963,A/Hong Kong/481/97,H5N1,,0,"EPI7915,EPI5525","EPI7877,EPI5529","EPI7815,EPI5533","EPI4839,EPI4347","EPI11569,EPI7706,EPI5509","EPI4823,EPI5469","EPI7646,EPI5513","EPI7760,EPI5519","AF258837, AF115290","AF258818, AF115292","AF257193, AF115294","AF084279, AF046096","AJ289873, AF255744, AF115284","AF084271, AF102663","AF255365, AF115286","AF256178, AF115288",human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI7915,EPI7877,EPI7815,EPI4347,EPI11569,EPI4823,EPI7646,EPI7760,no_dup,450,0
EPI_ISL_961,A/Shiga/25/97,H3N2,,3C.2,EPI4224,EPI4236,EPI4248,EPI4282,EPI4260,EPI4270,EPI4293,EPI4308,AF037417,AF037423,AF037429,AF038270,AF038259,AF038264,AF038274,AF038279,human,,Asia / Japan,1997,,Human,3,2,1997,EPI4224,EPI4236,EPI4248,EPI4282,EPI4260,EPI4270,EPI4293,EPI4308,no_dup,469,0
EPI_ISL_960,A/Fukushima/140/96,H3N2,,3C.2,EPI4222,EPI4234,EPI4246,EPI4280,EPI4258,EPI4268,EPI4290,EPI4305,AF037416,AF037422,AF037428,AF038269,AF038258,AF038263,AF038273,AF038278,human,,Asia / Japan,1996,,Human,3,2,1996,EPI4222,EPI4234,EPI4246,EPI4280,EPI4258,EPI4268,EPI4290,EPI4305,no_dup,469,0
EPI_ISL_958,A/Tochigi/44/95,H3N2,,3C.2,EPI4216,EPI4228,EPI4240,EPI130963,EPI4252,EPI4264,EPI131001,EPI4296,AF037413,AF037419,AF037425,U65554,AF038255,AF038261,U65569,AF038275,human,,Asia / Japan,1995,,Human,3,2,1995,EPI4216,EPI4228,EPI4240,EPI130963,EPI4252,EPI4264,EPI131001,EPI4296,keep_earliest,469,0
EPI_ISL_957,A/Kitakyushu/159/93,H3N2,,3C.2,EPI4214,EPI4226,EPI4238,EPI78217,EPI4250,EPI4262,EPI130980,EPI80606,AF037412,AF037418,AF037424,D30669,AF038254,AF038260,U65562,D30676,human,,Asia / Japan / Fukuoka / Kitakyushu,1993,,Human,3,2,1993,EPI4214,EPI4226,EPI4238,EPI78217,EPI4250,EPI4262,EPI130980,EPI80606,no_dup,469,0
EPI_ISL_954,A/Hong Kong/156/97,H5N1,,0,"EPI4212,EPI4341","EPI12037,EPI4210,EPI4343","EPI11571,EPI4815,EPI4208,EPI4345","EPI152348,EPI4196,EPI4186,EPI4329","EPI11591,EPI4188,EPI4203,EPI4339","EPI4198,EPI4184,EPI4331","EPI4200,EPI4333","EPI4205,EPI4336","AF036363, AF046093","AJ404633, AF036362, AF046094","AJ289874, AF084267, AF036361, AF046095","AM922150, AF036356, AF028709, AF046088","AJ291400, AF028710, AF036359, AF046092","AF036357, AF028708, AF046089","AF036358, AF046090","AF036360, AF046091",human,,Asia / Hong Kong (SAR),1997,,Human,5,1,1997,EPI4212,EPI12037,EPI11571,EPI4186,EPI11591,EPI4198,EPI4200,EPI4205,no_dup,450,0
EPI_ISL_948,A/Taiwan/117/1996,H1N1,seasonal,unassigned,EPI99818,,,"EPI4168,EPI4166,EPI4164",EPI99820,EPI26263,EPI99822,EPI4379,DQ249263,,,"AF026157, AF026156, AF026155",DQ249264,AY904335,DQ249265,AF055424,human,,Asia / Taiwan,1996,,Human,1,1,1996,EPI99818,,,EPI4168,EPI99820,EPI26263,EPI99822,EPI4379,no_dup,470,2
EPI_ISL_884,A/Washington/26/93,H3N2,,3C.2,,,,EPI4031,,EPI130713,,,,,,AF008850,,U43420,,,human,,North America / United States / Washington,1993,,Human,3,2,1993,,,,EPI4031,,EPI130713,,,no_dup,469,0
EPI_ISL_866,A/Vermont/3/94,H3N2,,3C.2,,,,EPI3995,,EPI130719,,,,,,AF008832,,U43423,,,human,,North America / United States / Vermont,1994,,Human,3,2,1994,,,,EPI3995,,EPI130719,,,no_dup,469,0
EPI_ISL_864,A/Louisiana/6/93,H3N2,,3C.2,,,,EPI3991,,EPI130709,,,,,,AF008830,,U43418,,,human,,North America / United States / Louisiana,1993,,Human,3,2,1993,,,,EPI3991,,EPI130709,,,no_dup,469,0
EPI_ISL_863,A/Louisiana/4/93,H3N2,,3C.2,,,,EPI3989,,EPI130707,,,,,,AF008829,,U43417,,,human,,North America / United States / Louisiana,1993,,Human,3,2,1993,,,,EPI3989,,EPI130707,,,no_dup,469,0
EPI_ISL_862,A/Guangdong/25/93,H3N2,,3C.3a,,,,"EPI131568,EPI3987",,EPI130701,,,,,,"Z46406, AF008828",,U42778,,,human,,Asia / China / Guangdong Province,1993,,Human,3,2,1993,,,,EPI131568,,EPI130701,,,no_dup,469,0
EPI_ISL_859,A/Akita/1/94,H3N2,,3C.2,EPI131062,EPI131054,EPI131070,"EPI130795,EPI3981",EPI131086,EPI131078,EPI130986,EPI131031,U71132,U71128,U71136,"U48443, AF008825",U71144,U71140,U65564,U65670,human,,Asia / Japan,1994,,Human,3,2,1994,EPI131062,EPI131054,EPI131070,EPI130795,EPI131086,EPI131078,EPI130986,EPI131031,keep_earliest,469,0
EPI_ISL_851,A/California/271/92,H3N2,,3C.2,,,,EPI3965,,EPI130693,,,,,,AF008817,,U42774,,,human,,North America / United States / California,1992,,Human,3,2,1992,,,,EPI3965,,EPI130693,,,no_dup,469,0
EPI_ISL_847,A/Beijing/46/92,H3N2,,3C.3a,,,,EPI3957,,EPI130687,,,,,,AF008813,,U42771,,,human,,Asia / China,1992,,Human,3,2,1992,,,,EPI3957,,EPI130687,,,no_dup,469,0
EPI_ISL_843,A/Harbin/15/92,H3N2,,3C.3a,,,,EPI3949,,EPI130691,,,,,,AF008809,,U42773,,,human,,Asia / China,1992,,Human,3,2,1992,,,,EPI3949,,EPI130691,,,no_dup,469,0
EPI_ISL_836,A/Nanchang/3332/93,H3N2,,unassigned,,,,EPI3935,,EPI130703,,,,,,AF008802,,U42779,,,human,,Asia / China,1993,,Human,3,2,1993,,,,EPI3935,,EPI130703,,,no_dup,469,0
EPI_ISL_835,A/Nangchang/12/1993,H3N2,,unassigned,EPI28947,EPI28944,EPI28942,"EPI28930,EPI3933",EPI28937,EPI28935,EPI28932,EPI28939,CY009019,CY009018,CY009017,"CY009012, AF008801",CY009015,CY009014,CY009013,CY009016,human,,Asia / China,1993,2012-09-27,Human,3,2,1993,EPI28947,EPI28944,EPI28942,EPI28930,EPI28937,EPI28935,EPI28932,EPI28939,keep_earliest,469,0
EPI_ISL_826,A/Bangkok/122/94,H3N2,,3C.3a,,,,EPI3915,,EPI130725,,,,,,AF008792,,U43426,,,human,,Asia / Thailand,1994,,Human,3,2,1994,,,,EPI3915,,EPI130725,,,no_dup,469,0
EPI_ISL_809,A/Johannesburg/33/94,H3N2,,3C.3a,,,,"EPI24138,EPI3879",,"EPI130723,EPI12691",EPI130891,,,,,"AY661180, AF008774",,"U43425, AJ457946",U52929,,human,,Africa / South Africa,1994,,Human,3,2,1994,,,,EPI24138,,EPI130723,EPI130891,,no_dup,469,0
EPI_ISL_799,A/Argentina/4057/95,H3N2,,3C.2,,,,"EPI11274,EPI3859",,EPI11227,,,,,,"AF534013, AF008764",,AF533989,,,human,,South America / Argentina,1995,2002-08-02,Human,3,2,1995,,,,EPI11274,,EPI11227,,,keep_earliest,469,0
EPI_ISL_783,A/Alaska/10/95,H3N2,,3C.2,,,,EPI3827,,EPI130879,,,,,,AF008748,,U51245,,,human,,North America / United States / Alaska,1995,,Human,3,2,1995,,,,EPI3827,,EPI130879,,,no_dup,469,0
EPI_ISL_776,A/Idaho/4/95,H3N2,,3C.2,,,,EPI3813,,EPI130883,,,,,,AF008741,,U51247,,,human,,North America / United States / Idaho,1995,,Human,3,2,1995,,,,EPI3813,,EPI130883,,,no_dup,469,0
EPI_ISL_760,A/Nanchang/933/95,H3N2,,3C.2,,,,EPI3781,,"EPI19596,EPI12689",,,,,,AF008725,,"AY377570, AJ457945",,,human,,Asia / China,1995,,Human,3,2,1995,,,,EPI3781,,EPI12689,,,no_dup,469,0
